Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,2.921975
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,2.8894107
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,3.0106559
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,3.4079304
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,3.6658127
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,3.2356076
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,3.9865465
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,3.6664784
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,3.3757915
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,3.1085892
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,3.2588584
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,3.2205987
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,3.1154914
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,3.233355
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,3.3770518
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,3.3292465
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,3.1370397
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,3.5374107
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,3.5164716
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,3.807635
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,3.284789
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,3.5504928
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,3.094304
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,2.779385
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,3.3157787
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,3.2646532
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,2.988614
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,3.2863688
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,3.3869505
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,3.1852605
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,4.0957646
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,3.0632405
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,3.059854
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,3.1576753
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,2.9256186
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,3.1326222
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,3.7437868
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,3.1376853
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,3.3078346
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,2.964691
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,4.2670255
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,3.2527142
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,3.424545
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,2.7256494
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,2.1947277
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,3.9657903
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,4.1496296
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,3.1544151
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,3.7447355
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,3.7302637
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,3.0139742
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,3.6792083
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,3.2015572
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,3.3405323
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,2.9881089
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,3.3225827
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,1.7702963
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,3.244792
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,3.33296
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,2.8611403
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,2.9962902
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,2.4732962
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,2.4526596
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,2.4284394
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,1.4787354
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,3.0493832
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,3.2445433
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,2.9781113
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,3.162838
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,2.5844262
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,3.29892
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,3.3183742
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,3.558754
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,3.1780622
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,3.237646
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,3.055594
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,3.3997145
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,2.8608012
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,2.8611298
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,2.0864112
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,2.0615003
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,3.865883
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,3.7881358
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,2.1941946
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,3.2653322
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,3.33992
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,3.2206361
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,3.142435
