Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,462382,-0.424524141088282,-3.21437
SIDM01111,ACH-000087,684072,462382,0.113062966098776,-3.2123213
SIDM00998,ACH-000137,687562,462382,-1.5935341884374,-2.6755393
SIDM00581,ACH-000738,687568,462382,-1.22811626591937,-2.5047138
SIDM01189,ACH-000075,687590,462382,0.713867400547335,-2.3065984
SIDM00746,ACH-000766,687799,462382,-0.0225368211046769,-2.2954462
SIDM00745,ACH-000035,687800,462382,0.199367337099317,-1.7717779
SIDM00653,ACH-000514,687997,462382,-0.656280781476112,-2.445825
SIDM00741,ACH-000431,688006,462382,0.360006294500216,-2.482996
SIDM00706,ACH-000290,688013,462382,-0.239934921488732,-2.6267908
SIDM00965,ACH-000800,688023,462382,-0.550018568287213,-2.6938648
SIDM01128,ACH-000767,688025,462382,-0.062703657784334,-2.5911677
SIDM01131,ACH-000355,688031,462382,-0.586552918756584,-3.0731666
SIDM01100,ACH-000366,688086,462382,0.353827458834589,-2.9250288
SIDM01099,ACH-000341,688087,462382,-0.5228838044812,-2.5751836
SIDM01179,ACH-001702,688121,462382,-0.921514251020793,-2.259061
SIDM00293,ACH-002052,713878,462382,-0.940983952877494,-2.7464235
SIDM00649,ACH-000510,724831,462382,0.47787365728359,-2.3024867
SIDM00921,ACH-000264,724859,462382,-0.6876950465973,-1.8332456
SIDM00547,ACH-000438,724863,462382,-0.300421260835605,-2.4458482
SIDM00645,ACH-000666,724866,462382,-1.0663207825888,-1.5034988
SIDM01078,ACH-000790,724872,462382,-0.0932727319501987,-2.4991708
SIDM00347,ACH-000408,735784,462382,-1.56660263779855,-2.4061549
SIDM00885,ACH-000111,749711,462382,-0.0815603416177608,-2.9782128
SIDM00172,ACH-002212,753531,462382,-1.20015275970097,-2.8524182
SIDM00207,ACH-002230,753549,462382,-2.2970599549578,-1.9907143
SIDM00278,ACH-000305,753555,462382,0.25712101969404,-2.6861212
SIDM00632,ACH-002247,753563,462382,-0.455922478067985,-3.3370452
SIDM00187,ACH-002150,753577,462382,-0.242674430128096,-1.9668522
SIDM00182,ACH-002265,753583,462382,-1.99232997300987,-2.3784044
SIDM00296,ACH-002051,753588,462382,-0.325241589231793,-2.4418504
SIDM00292,ACH-002077,753589,462382,2.3006124253672,-2.2524464
SIDM00339,ACH-000787,753592,462382,-1.88351619005845,-2.049689
SIDM00927,ACH-000871,753605,462382,-0.100309925157421,-2.6080515
SIDM00391,ACH-000363,753612,462382,-1.19279385671905,-3.0977328
SIDM01009,ACH-000259,753618,462382,-1.96413077720749,-2.9396913
SIDM00395,ACH-000099,753620,462382,-0.0009636477488813,-2.8340507
SIDM00369,ACH-000647,753621,462382,-1.25502281695426,-2.025507
SIDM00349,ACH-000318,753622,462382,-1.31421848147426,-2.5289543
SIDM00326,ACH-000452,753623,462382,-1.247931105578,-2.296387
SIDM00791,ACH-000551,905940,462382,-0.722881604393343,-3.2338092
SIDM00139,ACH-000367,905941,462382,0.989646095808689,-1.7529197
SIDM00138,ACH-000900,905942,462382,-0.471266859351917,-2.536571
SIDM00082,ACH-001190,905955,462382,0.493278793341568,-2.1978076
SIDM00087,ACH-000817,905964,462382,0.163037931677384,-3.2966194
SIDM00096,ACH-000338;ACH-000338,905965,462382,-1.43885755938193,-3.5025082
SIDM00117,ACH-000837,905967,462382,1.07101411455551,-1.9550188
SIDM00119,ACH-000706,905970,462382,-0.240219817044607,-1.2496107
SIDM00118,ACH-001081,905971,462382,-1.29834447088414,-2.3311584
SIDM00133,ACH-000861,905972,462382,-1.19154640230853,-2.146881
SIDM00108,ACH-000579,905977,462382,-1.68967097863904,-2.055999
SIDM00095,ACH-000504,905982,462382,-0.690064020671615,-1.9134212
SIDM00083,ACH-000273,905984,462382,0.126285653561651,-2.6746721
SIDM00085,ACH-000655,905986,462382,-1.15332770847286,-1.8866973
SIDM00150,ACH-000969,905989,462382,-1.40872098647614,-2.1586533
SIDM00490,ACH-001016,906746,462382,-0.542522248639671,-2.4362776
SIDM00900,ACH-002210,906765,462382,-1.56812410553518,-3.3140547
SIDM00796,ACH-000740,906794,462382,-1.66707655682432,-2.57356
SIDM01076,ACH-000070,906800,462382,-1.43653340725448,-3.5221975
SIDM00954,ACH-001820,906812,462382,-0.628471098822897,-2.6881878
SIDM00515,ACH-000401,906813,462382,-0.244419583071967,-2.344381
SIDM00886,ACH-000334,906832,462382,-1.61617658680723,-3.3269856
SIDM00888,ACH-000055,906834,462382,-0.415492163078258,-2.9381716
SIDM00949,ACH-000233,906836,462382,-1.80202099148396,-3.3138354
SIDM01001,ACH-000258,906844,462382,-2.24237884821524,-2.9121187
SIDM01047,ACH-000295,906855,462382,-1.18270004789917,-3.5816672
SIDM00277,ACH-000198,906856,462382,-0.464606746343919,-3.663004
SIDM01042,ACH-001065,906862,462382,-1.98424351221726,-2.563885
SIDM00274,ACH-000047,906869,462382,-0.862753817892872,-2.0617406
SIDM00273,ACH-000756,906871,462382,-1.14876143807711,-2.945486
SIDM00227,ACH-001344,906872,462382,-1.38516308637347,-2.3820114
SIDM00594,ACH-000004,907053,462382,-1.77272210139715,-3.4987342
SIDM00695,ACH-000322,907067,462382,-1.75399225271657,-2.3052738
SIDM00225,ACH-002143,907172,462382,-1.03785271500305,-2.0475929
SIDM00224,ACH-000569,907173,462382,-0.725956332726277,-2.1505458
SIDM01039,ACH-001529,907175,462382,-0.531905775116817,-2.7107544
SIDM01013,ACH-000106,907269,462382,-0.787068462604147,-3.306133
SIDM01012,ACH-000346,907270,462382,-0.193267268960519,-3.3850965
