Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,2.2841425
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,2.2188408
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,2.2388988
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,3.2815423
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,3.698756
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,2.7672427
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,4.186046
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,3.600171
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,3.0311272
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,2.369777
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,2.775099
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,2.6247234
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,2.741466
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,2.897193
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,3.109254
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,3.064401
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,2.6291523
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,3.439509
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,3.3057942
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,3.8019059
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,2.7900143
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,3.5173657
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,2.55193
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,2.1439435
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,3.117281
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,2.948432
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,1.9714656
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,2.8246524
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,3.0817032
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,2.4531097
