Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,0.64061594
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,0.5340331
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,0.5275281
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,1.0933216
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,1.6230175
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,0.64279395
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,1.6724627
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,2.0784614
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,1.5983884
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,1.146622
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,1.146862
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,1.3607266
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,1.1083517
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,1.3482454
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,1.4559925
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,0.8121259
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,1.3321178
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,1.4299383
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,1.3480501
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,1.4664948
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,1.3834927
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,1.1409562
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,0.9152803
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,-0.046779692
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,0.7992045
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,0.8407166
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,0.77871025
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,0.61812574
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,1.1276722
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,1.362272
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,2.1860657
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,0.30028138
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,1.1121968
