Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01132,ACH-001711,683667,11713159,2.28370124728586,2.7906463
SIDM00848,ACH-000052,684052,11713159,2.21628918872222,2.3758287
SIDM00263,ACH-002106,684057,11713159,2.00753310153511,2.2472942
SIDM01111,ACH-000087,684072,11713159,1.0916289125106,2.1115382
SIDM00807,ACH-000905,687452,11713159,0.692632014690079,2.6618066
SIDM01085,ACH-000242,687455,11713159,2.66721558373399,2.994589
SIDM01190,ACH-000720,687459,11713159,3.49788937812118,3.6108074
SIDM00889,ACH-001333,687505,11713159,0.855462765839928,2.717117
SIDM00905,ACH-001334,687506,11713159,1.22136131674412,3.0757563
SIDM00982,ACH-000323,687561,11713159,1.26488617350384,2.8831863
SIDM00998,ACH-000137,687562,11713159,0.902278919264793,2.5727975
SIDM00799,ACH-000558,687563,11713159,1.603118389698,3.1165845
SIDM00581,ACH-000738,687568,11713159,1.87469071551932,3.196678
SIDM01171,ACH-000571,687586,11713159,1.65883874858824,2.950072
SIDM01193,ACH-000040,687588,11713159,3.76186220864584,3.3024209
SIDM01189,ACH-000075,687590,11713159,3.25236828371955,3.630079
SIDM00315,ACH-000570,687592,11713159,1.75761465926886,2.928177
SIDM00924,ACH-000867,687596,11713159,2.15874330149793,3.379619
SIDM00512,ACH-000662,687780,11713159,1.03364949724904,3.0230138
SIDM00548,ACH-000769,687787,11713159,1.7337905608279,2.7415416
SIDM00746,ACH-000766,687799,11713159,1.58468111513454,3.0311046
SIDM00745,ACH-000035,687800,11713159,1.28168810851113,3.7182171
SIDM00742,ACH-000021,687802,11713159,3.73521789526478,3.7312608
SIDM00716,ACH-000481,687815,11713159,2.0080597976894,3.035107
SIDM01122,ACH-000853,687829,11713159,2.43899912780498,3.543546
SIDM00522,ACH-000749,687985,11713159,0.763500876493283,2.567417
SIDM00654,ACH-000866,687995,11713159,1.34470601665399,2.6310465
SIDM00653,ACH-000514,687997,11713159,3.73154659449952,3.712351
SIDM00741,ACH-000431,688006,11713159,2.83145007592012,3.285391
SIDM00706,ACH-000290,688013,11713159,3.03238237513534,2.7159867
SIDM00965,ACH-000800,688023,11713159,2.71967345351808,2.8861954
SIDM01128,ACH-000767,688025,11713159,1.36821519241634,2.903046
SIDM01131,ACH-000355,688031,11713159,1.98692090029663,2.5553665
SIDM00713,ACH-000153,688058,11713159,2.27805013383185,3.7135587
SIDM01100,ACH-000366,688086,11713159,2.99384478385278,2.9295807
SIDM01099,ACH-000341,688087,11713159,3.5137541193789,3.1513262
SIDM01179,ACH-001702,688121,11713159,0.644622306419999,3.034046
SIDM00293,ACH-002052,713878,11713159,3.45662415567625,2.9238365
SIDM00294,ACH-001549,713899,11713159,0.487644433840461,2.8968136
SIDM01098,ACH-000149,717431,11713159,1.36808647115651,2.7933388
SIDM00702,ACH-000311,722046,11713159,0.888305136910144,2.9496615
SIDM01124,ACH-000945,722066,11713159,0.894702463492853,3.5131752
SIDM01184,ACH-000018,724812,11713159,1.56875065254606,3.5963924
SIDM01101,ACH-000260,724828,11713159,2.78294173547641,2.9907486
SIDM00649,ACH-000510,724831,11713159,2.06116425139588,3.3481567
SIDM00708,ACH-000841,724834,11713159,1.03318519536468,3.5581949
SIDM01182,ACH-000522,724838,11713159,2.44032607209689,3.01695
SIDM01174,ACH-001402,724839,11713159,3.2393885442137,3.9359188
SIDM01119,ACH-000775,724855,11713159,1.40719559457857,4.061671
SIDM00921,ACH-000264,724859,11713159,1.18146445383347,3.5140374
SIDM00547,ACH-000438,724863,11713159,3.09376397297623,3.499347
SIDM00645,ACH-000666,724866,11713159,3.04104688926154,3.6135905
SIDM00771,ACH-000496,724868,11713159,1.56784541604173,2.582751
SIDM00669,ACH-000094,724869,11713159,4.23565760290506,3.8170977
SIDM00505,ACH-000601,724870,11713159,1.59210435859085,3.367026
SIDM01078,ACH-000790,724872,11713159,2.85475597871524,3.4423957
SIDM00756,ACH-000886,724873,11713159,1.50880099070787,3.2878802
SIDM00728,ACH-000718,724874,11713159,4.64317074291261,4.034913
SIDM01163,ACH-000677,724878,11713159,2.04029843151786,3.9810169
SIDM00347,ACH-000408,735784,11713159,1.29545058415607,3.2747233
SIDM00872,ACH-000859,749709,11713159,3.23980097030567,3.0283718
SIDM00885,ACH-000111,749711,11713159,1.86232234696821,2.6798592
SIDM00884,ACH-000699,749712,11713159,3.31653815698474,3.7087872
SIDM00874,ACH-000223,749714,11713159,2.29889586084865,3.531295
SIDM00675,ACH-000276,749717,11713159,3.16187929497715,3.521505
SIDM00172,ACH-002212,753531,11713159,1.38165708838934,2.3688781
SIDM00986,ACH-000548,753535,11713159,0.360885256433405,2.9210832
SIDM00489,ACH-002043,753538,11713159,0.924073236130368,2.6346185
SIDM00939,ACH-000826,753540,11713159,1.89238283218529,2.9986513
SIDM00942,ACH-000518,753541,11713159,0.0587914167467366,2.6420257
SIDM00207,ACH-002230,753549,11713159,3.49752473729207,3.6412518
