Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,76044,4.75595324661618,3.6681764
SIDM01111,ACH-000087,684072,76044,0.865626974853027,3.5754435
SIDM00998,ACH-000137,687562,76044,1.92162535035598,3.9274085
SIDM00581,ACH-000738,687568,76044,1.16124541670172,4.6121726
SIDM01189,ACH-000075,687590,76044,4.53302790268444,4.831241
SIDM00746,ACH-000766,687799,76044,-0.235784342715692,4.393619
SIDM00745,ACH-000035,687800,76044,2.71447172261167,5.369862
SIDM00653,ACH-000514,687997,76044,2.65773754018896,4.7566304
SIDM00741,ACH-000431,688006,76044,1.85068616621819,4.26596
SIDM00706,ACH-000290,688013,76044,1.72765620975501,3.80783
SIDM00965,ACH-000800,688023,76044,0.621032590598507,3.9717216
SIDM01128,ACH-000767,688025,76044,1.65011401687229,3.928601
SIDM01131,ACH-000355,688031,76044,0.276158507403976,3.9382784
SIDM01100,ACH-000366,688086,76044,1.20624784023314,4.187569
SIDM01099,ACH-000341,688087,76044,1.35415055471278,4.3001733
SIDM01179,ACH-001702,688121,76044,-0.1269661829601,4.523081
SIDM00293,ACH-002052,713878,76044,0.947860743224704,4.088193
SIDM00921,ACH-000264,724859,76044,-0.602238729454868,4.7444115
SIDM00547,ACH-000438,724863,76044,1.8530387731184,4.777949
SIDM00645,ACH-000666,724866,76044,0.0434435948129501,5.1050134
SIDM01078,ACH-000790,724872,76044,0.315360739689886,4.2840056
SIDM00347,ACH-000408,735784,76044,1.86453607303362,4.83441
SIDM00885,ACH-000111,749711,76044,-0.132995848085255,4.0603004
SIDM00172,ACH-002212,753531,76044,-0.330560456811993,3.9051363
SIDM00278,ACH-000305,753555,76044,1.23698201498153,4.61556
SIDM00052,ACH-002243,753559,76044,-0.585297740030373,4.4505725
SIDM00632,ACH-002247,753563,76044,3.38010580347036,3.677472
SIDM00187,ACH-002150,753577,76044,1.21234587132369,4.4231057
SIDM00182,ACH-002265,753583,76044,0.84640286517136,4.5610566
SIDM00296,ACH-002051,753588,76044,1.9278603937085,3.8943772
SIDM00292,ACH-002077,753589,76044,3.2347342828837,5.39813
SIDM00339,ACH-000787,753592,76044,-0.0967296539665475,4.192892
SIDM00927,ACH-000871,753605,76044,-0.758333851336566,3.9571536
SIDM00391,ACH-000363,753612,76044,2.90110428981674,3.9466102
SIDM01009,ACH-000259,753618,76044,0.477932082523338,3.6629918
SIDM00395,ACH-000099,753620,76044,2.84649041404853,3.9991655
SIDM00369,ACH-000647,753621,76044,0.59309865224226,4.974893
SIDM00349,ACH-000318,753622,76044,-0.211492389390303,4.4421473
SIDM00326,ACH-000452,753623,76044,0.204722104152463,4.419177
SIDM00791,ACH-000551,905940,76044,0.184423970349553,3.9946516
SIDM00139,ACH-000367,905941,76044,3.09964196522484,5.700111
SIDM00138,ACH-000900,905942,76044,2.54343277541484,4.3396163
SIDM00082,ACH-001190,905955,76044,3.786455097137,4.661296
SIDM00087,ACH-000817,905964,76044,-0.077301167858718,3.4811866
SIDM00096,ACH-000338;ACH-000338,905965,76044,-0.409741773398158,2.916817
SIDM00117,ACH-000837,905967,76044,3.34758549431631,5.2261767
SIDM00119,ACH-000706,905970,76044,5.17092291581708,5.667205
SIDM00133,ACH-000861,905972,76044,1.38627938563822,4.3808284
SIDM00108,ACH-000579,905977,76044,1.56982000401602,5.043089
SIDM00095,ACH-000504,905982,76044,1.21499789704557,4.962834
SIDM00083,ACH-000273,905984,76044,0.515742176255838,3.985773
SIDM00085,ACH-000655,905986,76044,1.33060356569379,4.8208475
SIDM00150,ACH-000969,905989,76044,0.701044372708975,4.2611732
SIDM00490,ACH-001016,906746,76044,-0.486569582568772,4.53567
SIDM00900,ACH-002210,906765,76044,0.782932031493378,3.6387167
SIDM00796,ACH-000740,906794,76044,1.4532925204266,4.613322
SIDM01076,ACH-000070,906800,76044,-0.949911782531209,2.4542124
SIDM00954,ACH-001820,906812,76044,2.84385579775799,4.360873
SIDM00515,ACH-000401,906813,76044,2.88305127035719,4.438983
SIDM00886,ACH-000334,906832,76044,2.12212355490594,3.7655027
SIDM00888,ACH-000055,906834,76044,3.78245514274599,3.8805895
SIDM00949,ACH-000233,906836,76044,-0.0164174120651214,3.2250488
SIDM01001,ACH-000258,906844,76044,0.068816013265492,3.407417
SIDM01047,ACH-000295,906855,76044,2.21034673934528,3.2681723
SIDM00277,ACH-000198,906856,76044,-1.01528384320483,2.1430986
SIDM01042,ACH-001065,906862,76044,0.638123438294222,3.9806275
SIDM00274,ACH-000047,906869,76044,0.795549746108367,4.459105
SIDM00273,ACH-000756,906871,76044,0.127496453456333,3.9197128
SIDM00227,ACH-001344,906872,76044,0.702760823000858,4.365787
SIDM00594,ACH-000004,907053,76044,0.842359572494112,3.3410952
SIDM00695,ACH-000322,907067,76044,-1.03489829805974,4.424862
SIDM00225,ACH-002143,907172,76044,2.22213745826967,4.3906584
SIDM00224,ACH-000569,907173,76044,2.63333277080952,4.7777615
SIDM01039,ACH-001529,907175,76044,-0.398373226685111,4.0840626
SIDM01013,ACH-000106,907269,76044,5.04200455640008,3.9514184
SIDM01012,ACH-000346,907270,76044,4.50892187941499,3.7552712
SIDM00613,ACH-000231,907271,76044,0.353056307425037,4.5692277
SIDM01010,ACH-000053,907273,76044,1.24480181443499,3.7894027
SIDM01008,ACH-000315,907274,76044,0.526651300569929,3.7371223
SIDM01005,ACH-000263,907275,76044,3.47983594292519,2.5667598
SIDM01003,ACH-000101,907277,76044,-0.993169195706015,2.7395985
SIDM00612,ACH-002257,907279,76044,0.811376994094561,5.3562875
SIDM00607,ACH-000622,907282,76044,1.27481851494303,5.1026087
SIDM00308,ACH-000074,907311,76044,-0.0728743881251261,2.8223174
SIDM00555,ACH-000631,907313,76044,-0.149976114152127,4.4168887
SIDM00556,ACH-000227,907314,76044,1.42929429491946,4.2806683
SIDM00327,ACH-000754,907322,76044,0.849638063820206,3.9261463
SIDM00683,ACH-000977,907788,76044,4.19057338542479,4.072692
SIDM00340,ACH-000204,907791,76044,1.07797181184098,3.9770458
SIDM00776,ACH-000501,907792,76044,4.23868200768706,5.3754916
SIDM00660,ACH-000985,907794,76044,0.471138641426268,4.1589823
SIDM00677,ACH-000007,907795,76044,1.47581335935817,4.4891624
SIDM00637,ACH-000583,907799,76044,-0.341234094697256,3.2070596
SIDM00387,ACH-000078,908135,76044,1.45780453810287,3.6954503
SIDM00222,ACH-000319,908150,76044,2.98459483168286,4.862073
SIDM00640,ACH-000335,908152,76044,3.17334605028508,4.6756816
SIDM00657,ACH-000045,908156,76044,-0.782586424535609,2.1258645
SIDM00429,ACH-000938,908158,76044,-0.874983339271617,2.7623525
SIDM00641,ACH-000944,908159,76044,-0.807698483027691,3.2539065
SIDM00244,ACH-002083,908440,76044,0.0576193015691727,3.5487688
SIDM00655,ACH-001578,908441,76044,-0.418377764736468,4.024442
SIDM01146,ACH-000932,908444,76044,1.90877404221177,4.2367563
SIDM01144,ACH-000303,908445,76044,0.967544194153252,4.7920985
SIDM01145,ACH-000581,908446,76044,0.560748895149322,4.3375297
SIDM00577,ACH-001603,908447,76044,4.15201528783911,4.2418284
