Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5284616,-0.470361631701554,-2.6456678
SIDM01111,ACH-000087,684072,5284616,-3.0173117940001,-2.6433322
SIDM00998,ACH-000137,687562,5284616,-2.47307442269435,-2.0391743
SIDM01189,ACH-000075,687590,5284616,-2.52032204535063,-1.6410961
SIDM00746,ACH-000766,687799,5284616,-1.69527699794213,-1.6268593
SIDM00745,ACH-000035,687800,5284616,0.71634275986391,-1.0939274
SIDM00653,ACH-000514,687997,5284616,-0.800870909494012,-1.7912555
SIDM00741,ACH-000431,688006,5284616,-1.39351191008632,-1.8307374
SIDM00706,ACH-000290,688013,5284616,-2.96225849230511,-1.9875073
SIDM00965,ACH-000800,688023,5284616,-1.8955354476181,-2.0596697
SIDM01128,ACH-000767,688025,5284616,-1.66283999320417,-1.9484704
SIDM01131,ACH-000355,688031,5284616,-1.36230665758223,-2.4853435
SIDM01100,ACH-000366,688086,5284616,-0.882199005274781,-2.3175814
SIDM01099,ACH-000341,688087,5284616,-1.71306833517348,-1.9290619
SIDM01179,ACH-001702,688121,5284616,-3.95863884277372,-1.5885549
SIDM00293,ACH-002052,713878,5284616,-2.87589032822982,-2.11845
SIDM00649,ACH-000510,724831,5284616,-1.5157163987846,-1.6366887
SIDM00921,ACH-000264,724859,5284616,0.231633849790392,-1.1544918
SIDM00547,ACH-000438,724863,5284616,-1.88763684122124,-1.7889233
SIDM00645,ACH-000666,724866,5284616,-3.93309146909128,-0.8320898
SIDM01078,ACH-000790,724872,5284616,-0.526357200843605,-1.8461522
SIDM00347,ACH-000408,735784,5284616,-1.62911600055924,-1.7456841
SIDM00885,ACH-000111,749711,5284616,-1.61939056609823,-2.3762329
SIDM00172,ACH-002212,753531,5284616,-2.6944880981255,-2.2335484
SIDM00278,ACH-000305,753555,5284616,-1.14510114825568,-2.0495965
SIDM00052,ACH-002243,753559,5284616,-0.931582748857157,-1.6478367
SIDM00632,ACH-002247,753563,5284616,-3.97217091384147,-2.7881756
SIDM00182,ACH-002265,753583,5284616,-1.295591130357,-1.7178714
SIDM00296,ACH-002051,753588,5284616,-1.58129559987797,-1.7867849
SIDM00292,ACH-002077,753589,5284616,0.289140324786886,-1.5850341
SIDM00339,ACH-000787,753592,5284616,-1.45569420438309,-1.3695765
SIDM00927,ACH-000871,753605,5284616,-1.12010125707499,-1.9662526
SIDM00391,ACH-000363,753612,5284616,-1.02629027545084,-2.5134428
SIDM01009,ACH-000259,753618,5284616,-2.36648166414039,-2.3339005
SIDM00395,ACH-000099,753620,5284616,-0.799641683868033,-2.2160628
SIDM00369,ACH-000647,753621,5284616,-1.01315520937096,-1.3477836
SIDM00791,ACH-000551,905940,5284616,-1.59326173065269,-2.6689885
SIDM00139,ACH-000367,905941,5284616,0.337467713199956,-1.0743824
SIDM00138,ACH-000900,905942,5284616,-0.140638137853949,-1.8873365
SIDM00082,ACH-001190,905955,5284616,-0.600780556663196,-1.526114
SIDM00087,ACH-000817,905964,5284616,-4.95345444168348,-2.7407782
SIDM00096,ACH-000338;ACH-000338,905965,5284616,-5.34355519331332,-2.978206
SIDM00117,ACH-000837,905967,5284616,-1.71898751782794,-1.2768711
SIDM00119,ACH-000706,905970,5284616,-2.22031623735993,-0.59328467
SIDM00108,ACH-000579,905977,5284616,0.46711459602492,-1.3798324
