Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,3.2601917
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,3.1464002
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,3.5813348
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,4.143378
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,4.573415
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,4.103807
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,4.812278
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,4.635235
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,4.1487303
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,3.6053813
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,3.7650852
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,3.758331
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,3.4835033
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,3.7945132
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,4.006956
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,4.0240707
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,3.7914126
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,4.4500976
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,4.440093
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,4.678917
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,4.380073
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,4.336566
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,3.6501703
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,3.4993308
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,4.028463
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,3.9046223
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,3.2582886
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,4.0117607
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,4.2808957
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,3.840097
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,5.0603757
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,3.7176344
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,3.7263725
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,3.762757
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,3.3359878
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,3.661837
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,4.556328
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,4.0230474
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,4.0808043
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,3.4699123
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,5.040563
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,3.9807055
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,4.4253306
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,3.0746095
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,2.3781312
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,4.8014946
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,4.9781556
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,3.824402
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,4.694365
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,4.564503
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,3.5314538
