Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,11626560,2.2276931728241,1.7119179
SIDM01111,ACH-000087,684072,11626560,1.25659539451589,1.5681891
SIDM00998,ACH-000137,687562,11626560,2.75870859515843,1.8371072
SIDM00581,ACH-000738,687568,11626560,3.15777005134774,2.7348313
SIDM01189,ACH-000075,687590,11626560,2.91389179610378,3.3215985
SIDM00746,ACH-000766,687799,11626560,2.18208124472311,2.465886
SIDM00745,ACH-000035,687800,11626560,4.04431709598467,3.6498656
SIDM00653,ACH-000514,687997,11626560,3.83677133872638,3.4642797
SIDM00741,ACH-000431,688006,11626560,3.66049098974057,2.8683114
SIDM00706,ACH-000290,688013,11626560,2.81972640479367,2.246686
SIDM00965,ACH-000800,688023,11626560,1.93000125870041,2.438919
SIDM01128,ACH-000767,688025,11626560,2.26399191002143,2.494166
SIDM01131,ACH-000355,688031,11626560,1.51436272386811,2.25345
SIDM01100,ACH-000366,688086,11626560,2.22365974073309,2.7126162
SIDM01099,ACH-000341,688087,11626560,2.68839745687294,2.860887
SIDM01179,ACH-001702,688121,11626560,2.42454527903651,2.537119
SIDM00293,ACH-002052,713878,11626560,2.51480024715646,2.478851
SIDM00649,ACH-000510,724831,11626560,2.68945921938581,2.88056
SIDM00921,ACH-000264,724859,11626560,3.35720280544613,3.1467407
SIDM00547,ACH-000438,724863,11626560,2.75114110250044,3.0500827
SIDM00645,ACH-000666,724866,11626560,3.60003056413575,3.4356196
SIDM01078,ACH-000790,724872,11626560,2.6835086657379,2.9260767
SIDM00347,ACH-000408,735784,11626560,3.91303233862471,2.8614197
SIDM00885,ACH-000111,749711,11626560,1.98263014347555,2.2989914
SIDM00172,ACH-002212,753531,11626560,1.95040490461483,1.5391359
SIDM00278,ACH-000305,753555,11626560,2.71613713328309,2.631934
SIDM00052,ACH-002243,753559,11626560,2.56908960184275,2.5984817
SIDM00632,ACH-002247,753563,11626560,1.15269674375187,1.7935412
SIDM00187,ACH-002150,753577,11626560,3.78068678973905,2.4889932
SIDM00182,ACH-002265,753583,11626560,3.84810838494,2.8490663
SIDM00296,ACH-002051,753588,11626560,1.83314310119475,2.4493403
SIDM00292,ACH-002077,753589,11626560,3.91367366416727,3.9511905
SIDM00339,ACH-000787,753592,11626560,1.82796500507209,2.1327262
