Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,36314,-2.28883512690921,-4.7993913
SIDM01111,ACH-000087,684072,36314,-4.78356619490305,-4.891768
SIDM00998,ACH-000137,687562,36314,-5.10976012780288,-4.715079
SIDM00581,ACH-000738,687568,36314,-1.5485122134918,-4.1676087
SIDM01189,ACH-000075,687590,36314,-0.023935737550173,-3.7141767
SIDM00746,ACH-000766,687799,36314,-5.02065431781254,-4.161799
SIDM00745,ACH-000035,687800,36314,0.562129208220024,-3.0640516
SIDM00653,ACH-000514,687997,36314,-0.333267939867411,-2.945136
SIDM00741,ACH-000431,688006,36314,-1.27983986203436,-3.6709204
SIDM00706,ACH-000290,688013,36314,-3.92018338601415,-4.0563197
SIDM00965,ACH-000800,688023,36314,-4.57773816345854,-4.1722918
SIDM01128,ACH-000767,688025,36314,-3.89781935979463,-3.9878364
SIDM01131,ACH-000355,688031,36314,-4.00755247733143,-4.2884784
SIDM01100,ACH-000366,688086,36314,-2.3827798206461,-3.9752374
SIDM01099,ACH-000341,688087,36314,-0.494084864649425,-3.9009461
SIDM01179,ACH-001702,688121,36314,-4.66963569236956,-4.361357
SIDM00293,ACH-002052,713878,36314,-2.5959581912047,-3.9694343
SIDM00921,ACH-000264,724859,36314,-4.29246366580954,-3.7410178
SIDM00547,ACH-000438,724863,36314,-2.88414691677209,-3.8259258
SIDM00645,ACH-000666,724866,36314,-2.27700749508819,-3.350909
SIDM01078,ACH-000790,724872,36314,-1.97598744329261,-3.692474
SIDM00347,ACH-000408,735784,36314,-2.66103872540446,-3.7005105
SIDM00885,ACH-000111,749711,36314,-4.47380906122451,-4.3784204
SIDM00172,ACH-002212,753531,36314,-5.94043828708141,-4.8563776
SIDM00278,ACH-000305,753555,36314,-3.88144936127224,-4.0876837
SIDM00052,ACH-002243,753559,36314,-4.68659006749615,-4.272698
SIDM00632,ACH-002247,753563,36314,-2.57511521633655,-4.372459
SIDM00187,ACH-002150,753577,36314,-2.79336935896605,-4.2259803
SIDM00182,ACH-002265,753583,36314,-1.69035282257443,-4.054215
