Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,9826308,1.17230035979506,0.5962892
SIDM01111,ACH-000087,684072,9826308,-3.28175848879107,0.58419263
SIDM00998,ACH-000137,687562,9826308,-3.89422363763512,1.0239534
SIDM00581,ACH-000738,687568,9826308,-3.71634330219643,1.1293463
SIDM01189,ACH-000075,687590,9826308,1.53478784749141,1.2539935
SIDM00746,ACH-000766,687799,9826308,-4.72261095595808,1.2079766
SIDM00745,ACH-000035,687800,9826308,1.27901286824006,1.5009689
SIDM00653,ACH-000514,687997,9826308,-1.43669033683028,1.2248592
SIDM00741,ACH-000431,688006,9826308,-3.02743133202839,1.1726416
SIDM00706,ACH-000290,688013,9826308,-1.99429373295445,1.0868075
SIDM00965,ACH-000800,688023,9826308,-4.56695546361816,0.98910004
SIDM01128,ACH-000767,688025,9826308,-3.58996733752371,1.146895
SIDM01131,ACH-000355,688031,9826308,-4.33078394422027,0.67456686
SIDM01100,ACH-000366,688086,9826308,-3.45726201247503,0.8034616
SIDM01099,ACH-000341,688087,9826308,-1.70306861028535,1.0852811
SIDM01179,ACH-001702,688121,9826308,-3.42811601775175,1.2609055
SIDM00293,ACH-002052,713878,9826308,-3.08510819994282,0.99948657
SIDM00921,ACH-000264,724859,9826308,-3.52872505111977,1.4919788
SIDM00547,ACH-000438,724863,9826308,-1.18842026450212,1.1607254
SIDM00645,ACH-000666,724866,9826308,-4.34287074868932,1.602839
SIDM01078,ACH-000790,724872,9826308,-2.9142999108176,1.1287698
SIDM00347,ACH-000408,735784,9826308,-3.75971704001627,1.1552211
SIDM00885,ACH-000111,749711,9826308,-3.03452149438452,0.7587992
SIDM00172,ACH-002212,753531,9826308,-3.73428205703893,0.8626696
SIDM00278,ACH-000305,753555,9826308,-1.82680549267564,0.9861351
SIDM00052,ACH-002243,753559,9826308,-4.11070890622633,1.2142462
SIDM00632,ACH-002247,753563,9826308,0.132658606716499,0.4323528
SIDM00187,ACH-002150,753577,9826308,-3.32742129879713,1.3674436
SIDM00182,ACH-002265,753583,9826308,-2.64723372838255,1.2316324
SIDM00296,ACH-002051,753588,9826308,-2.05829568386839,1.2094285
SIDM00292,ACH-002077,753589,9826308,-0.358231030795151,1.3586525
SIDM00339,ACH-000787,753592,9826308,-4.26734877390699,1.3318563
SIDM00927,ACH-000871,753605,9826308,-4.2406870647297,1.1120458
SIDM00391,ACH-000363,753612,9826308,-0.191598439178865,0.66222024
SIDM01009,ACH-000259,753618,9826308,-2.79477422711361,0.79051155
SIDM00395,ACH-000099,753620,9826308,-0.529995949216325,0.88039666
SIDM00369,ACH-000647,753621,9826308,-4.10467634328733,1.3905913
SIDM00349,ACH-000318,753622,9826308,-4.53203047365716,1.115738
SIDM00326,ACH-000452,753623,9826308,-5.09288561063811,1.2679898
