Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,176870,3.39243348616382,1.0557587
SIDM01111,ACH-000087,684072,176870,1.86353201649197,1.0451488
SIDM00998,ACH-000137,687562,176870,2.64801995157017,1.5819538
SIDM00581,ACH-000738,687568,176870,3.0457025318357,1.6992486
SIDM01189,ACH-000075,687590,176870,3.24510463465039,1.9212195
SIDM00746,ACH-000766,687799,176870,-1.5877522760047,1.8549377
SIDM00745,ACH-000035,687800,176870,2.45772314703174,2.222898
SIDM00653,ACH-000514,687997,176870,3.22082226386226,1.9821533
SIDM00741,ACH-000431,688006,176870,2.80807151524669,1.8332559
SIDM00706,ACH-000290,688013,176870,1.51258583415467,1.6835631
SIDM00965,ACH-000800,688023,176870,3.0556011715973,1.6357692
SIDM01128,ACH-000767,688025,176870,2.81979771890134,1.6743227
SIDM01131,ACH-000355,688031,176870,1.82491041779539,1.1851448
SIDM01100,ACH-000366,688086,176870,2.10710557999928,1.4337233
SIDM01099,ACH-000341,688087,176870,3.53794013032245,1.7240292
SIDM01179,ACH-001702,688121,176870,3.40353657564195,1.8077415
SIDM00293,ACH-002052,713878,176870,3.69072243994979,1.642794
SIDM00921,ACH-000264,724859,176870,3.66646863284446,2.0812063
SIDM00547,ACH-000438,724863,176870,2.90765260817561,1.785177
SIDM00645,ACH-000666,724866,176870,2.19014222834122,2.14896
SIDM01078,ACH-000790,724872,176870,2.92509164608211,1.8000332
SIDM00347,ACH-000408,735784,176870,2.06574262842401,1.8664913
SIDM00885,ACH-000111,749711,176870,2.80760886445255,1.3565154
SIDM00172,ACH-002212,753531,176870,-1.13226372942634,1.4394854
SIDM00207,ACH-002230,753549,176870,2.87975328134029,2.0975332
SIDM00278,ACH-000305,753555,176870,1.06405623480485,1.6239492
SIDM00632,ACH-002247,753563,176870,2.41038328556084,1.080864
SIDM00187,ACH-002150,753577,176870,1.27192854283955,1.9263564
SIDM00182,ACH-002265,753583,176870,1.69239476734425,1.8473467
SIDM00296,ACH-002051,753588,176870,3.76096538766881,1.8737148
SIDM00292,ACH-002077,753589,176870,5.07634448943925,2.176464
SIDM00339,ACH-000787,753592,176870,2.56184653206388,1.8052603
