Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,2.623175
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,2.5848258
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,2.6332757
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,3.0362358
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,3.2165945
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,2.9178407
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,3.554404
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,3.5701623
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,3.0755568
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,2.718932
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,2.8713834
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,2.9127214
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,2.9233158
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,2.867275
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,2.972768
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,3.0486805
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,2.918754
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,3.2388036
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,3.212155
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,3.4139574
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,2.921889
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,3.1565614
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,2.7030823
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,2.5821877
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,3.097821
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,2.968234
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,2.6515484
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,2.9135458
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,3.0289686
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,2.8030813
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,3.8834324
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,2.845086
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,2.7721937
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,2.925915
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,2.540402
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,2.7649024
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,3.2552173
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,2.9639537
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,2.9773915
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,2.7054417
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,3.8923376
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,2.8880973
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,3.0226665
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,2.449361
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,1.9092327
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,3.4409769
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,3.8855596
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,2.938616
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,3.295738
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,3.277258
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,2.6484206
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,3.188698
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,2.9205945
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,3.0493157
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,2.6115053
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,3.0847166
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,1.5455049
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,2.8562026
