Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5291,3.14131759514832,1.2456272
SIDM01111,ACH-000087,684072,5291,3.57374993338765,1.1053171
SIDM00998,ACH-000137,687562,5291,2.8404271354761,1.6753991
SIDM00581,ACH-000738,687568,5291,3.3932396131059,2.3662097
SIDM01189,ACH-000075,687590,5291,2.95470329417784,2.81158
SIDM00746,ACH-000766,687799,5291,3.35761347712726,2.3699734
SIDM00653,ACH-000514,687997,5291,3.272876817345,2.7458804
SIDM00741,ACH-000431,688006,5291,2.37740335858526,2.2720187
SIDM00706,ACH-000290,688013,5291,3.48368643434742,1.7024608
SIDM00965,ACH-000800,688023,5291,3.21969309576082,1.7402065
SIDM01128,ACH-000767,688025,5291,3.37700123931878,1.8501554
SIDM01131,ACH-000355,688031,5291,3.16547201221793,1.5966287
SIDM01100,ACH-000366,688086,5291,3.50541219693598,2.017846
SIDM01099,ACH-000341,688087,5291,3.08985753171767,2.1358788
SIDM01179,ACH-001702,688121,5291,2.94881355414438,2.2637892
SIDM00293,ACH-002052,713878,5291,3.63520464244046,1.9424307
SIDM00649,ACH-000510,724831,5291,3.65876628904764,2.4591753
SIDM00921,ACH-000264,724859,5291,2.32575183134247,2.630171
SIDM00547,ACH-000438,724863,5291,3.72285953833546,2.5765655
SIDM00645,ACH-000666,724866,5291,3.82653354864464,2.939622
SIDM01078,ACH-000790,724872,5291,1.95220209664295,2.333131
SIDM00347,ACH-000408,735784,5291,3.31468222331149,2.7386315
SIDM00885,ACH-000111,749711,5291,2.66547434455768,1.9985523
SIDM00172,ACH-002212,753531,5291,3.09109500133193,1.7470331
SIDM00278,ACH-000305,753555,5291,3.07433289238098,2.4656641
SIDM00052,ACH-002243,753559,5291,2.62915912438626,2.2737343
SIDM00632,ACH-002247,753563,5291,2.51953004730486,1.137466
SIDM00187,ACH-002150,753577,5291,1.98242555542405,2.2928386
SIDM00182,ACH-002265,753583,5291,3.55679802021691,2.4230316
SIDM00296,ACH-002051,753588,5291,3.04386730084338,1.9017992
SIDM00292,ACH-002077,753589,5291,4.05900006985399,3.1990511
SIDM00339,ACH-000787,753592,5291,2.73758186655702,1.958148
SIDM00927,ACH-000871,753605,5291,2.0175450120201,1.818907
SIDM00391,ACH-000363,753612,5291,2.41957164701171,1.799336
SIDM01009,ACH-000259,753618,5291,2.86457116153736,1.3172278
SIDM00395,ACH-000099,753620,5291,2.9800654206275,1.730983
SIDM00369,ACH-000647,753621,5291,2.79498340879403,2.8658931
SIDM00349,ACH-000318,753622,5291,3.12523727847594,2.2991903
SIDM00326,ACH-000452,753623,5291,3.45648210690699,2.3524182
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,1.5381968
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.297458
SIDM00138,ACH-000900,905942,5291,3.14308131020099,2.2609048
SIDM00082,ACH-001190,905955,5291,3.40103926250296,2.5849628
SIDM00087,ACH-000817,905964,5291,2.78507966903178,1.0454707
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,0.19499308
SIDM00117,ACH-000837,905967,5291,3.90777118604822,3.0007503
SIDM00119,ACH-000706,905970,5291,4.84257765200218,3.2948942
SIDM00133,ACH-000861,905972,5291,3.21654564477648,2.179291
SIDM00108,ACH-000579,905977,5291,3.29475789823731,2.8994386
SIDM00095,ACH-000504,905982,5291,3.79819791785443,2.865341
SIDM00083,ACH-000273,905984,5291,2.46095275535728,1.6948292
SIDM00085,ACH-000655,905986,5291,3.29704049811841,2.7571738
SIDM00150,ACH-000969,905989,5291,3.49495076836829,2.145505
SIDM00490,ACH-001016,906746,5291,2.94409674505623,2.332532
SIDM00900,ACH-002210,906765,5291,3.06991358946885,1.0946143
SIDM00796,ACH-000740,906794,5291,3.32296352166456,2.5537446
SIDM01076,ACH-000070,906800,5291,2.41016720082018,-0.49142236
SIDM00954,ACH-001820,906812,5291,2.69628878731188,2.248916
SIDM00515,ACH-000401,906813,5291,2.60045807137134,2.3147225
SIDM00886,ACH-000334,906832,5291,3.44069736733125,1.279959
SIDM00888,ACH-000055,906834,5291,2.84258570447132,1.5440698
SIDM00949,ACH-000233,906836,5291,2.46413538849355,0.6218388
SIDM01001,ACH-000258,906844,5291,2.51723500735695,0.85053355
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,0.6121114
SIDM00277,ACH-000198,906856,5291,2.10377720820975,-0.7118346
SIDM01042,ACH-001065,906862,5291,2.9584791468576,2.0897834
SIDM00274,ACH-000047,906869,5291,3.41923400334264,2.299674
SIDM00273,ACH-000756,906871,5291,2.89836600382705,1.5278168
SIDM00227,ACH-001344,906872,5291,3.10689197813409,2.0366092
SIDM00594,ACH-000004,907053,5291,2.61275352951121,0.81012166
SIDM00695,ACH-000322,907067,5291,2.36895309007421,2.2621784
SIDM00225,ACH-002143,907172,5291,2.92244179990819,2.285859
SIDM00224,ACH-000569,907173,5291,3.40171100404106,2.5894783
SIDM01039,ACH-001529,907175,5291,3.10372719976405,2.1998591
SIDM01013,ACH-000106,907269,5291,4.02575332054191,1.6240537
SIDM01012,ACH-000346,907270,5291,2.73826513417338,1.2537363
SIDM00613,ACH-000231,907271,5291,2.86782175150495,2.4384315
SIDM01010,ACH-000053,907273,5291,2.88915898095249,1.3380077
SIDM01008,ACH-000315,907274,5291,3.57065210476769,1.249274
SIDM01005,ACH-000263,907275,5291,3.15535407339503,0.18473756
SIDM01003,ACH-000101,907277,5291,2.21845403264152,-0.15837437
SIDM00612,ACH-002257,907279,5291,2.93282652753728,3.0550697
SIDM00607,ACH-000622,907282,5291,3.16268892931845,2.868488
SIDM00308,ACH-000074,907311,5291,2.57807678159466,0.13663658
SIDM00555,ACH-000631,907313,5291,3.63134023660189,2.2404494
SIDM00556,ACH-000227,907314,5291,3.73824671730754,2.0390928
SIDM00327,ACH-000754,907322,5291,3.06099670901166,1.6439209
SIDM00683,ACH-000977,907788,5291,2.02961897680217,1.9502268
SIDM00340,ACH-000204,907791,5291,2.73848913583445,1.7856736
SIDM00776,ACH-000501,907792,5291,4.1699487247065,3.1919942
SIDM00660,ACH-000985,907794,5291,3.50901981845226,1.9117124
SIDM00677,ACH-000007,907795,5291,2.98685851878174,2.5173984
SIDM00637,ACH-000583,907799,5291,1.63526931431231,0.6183449
SIDM00387,ACH-000078,908135,5291,3.18228050983061,1.377831
SIDM00222,ACH-000319,908150,5291,1.9293122846429,2.786051
SIDM00640,ACH-000335,908152,5291,3.03955861240592,2.5640333
SIDM00657,ACH-000045,908156,5291,2.59852533381542,-0.62733
SIDM00429,ACH-000938,908158,5291,2.56092715100176,-0.084184766
SIDM00641,ACH-000944,908159,5291,2.50874870847198,0.79118115
SIDM00244,ACH-002083,908440,5291,2.80730299261682,1.1181295
SIDM00655,ACH-001578,908441,5291,2.48041197242332,1.6371822
SIDM01146,ACH-000932,908444,5291,2.05800964361933,2.0071106
SIDM01144,ACH-000303,908445,5291,3.74711024671863,2.7464612
SIDM01145,ACH-000581,908446,5291,3.28609531975098,2.3398597
SIDM00577,ACH-001603,908447,5291,3.43081412319641,2.1572585
SIDM00575,ACH-000200,908449,5291,3.45461486838405,3.115787
SIDM00573,ACH-001606,908450,5291,3.35362612814132,2.711816
SIDM00580,ACH-000168,908451,5291,3.26043987410728,1.0958586
SIDM00574,ACH-001605,908452,5291,3.43720765444988,2.602721
SIDM01203,ACH-002291,908454,5291,1.80714332440298,1.399143
SIDM00778,ACH-000403,908457,5291,3.73570792094506,2.8413594
SIDM00779,ACH-000491,908458,5291,3.31458978075773,2.24199
SIDM00651,ACH-000980,908467,5291,2.93304314086682,1.9263351
SIDM00748,ACH-000015,908471,5291,2.34305189432488,2.0554593
SIDM00743,ACH-000448,908473,5291,3.44111915849951,2.972339
SIDM00567,ACH-000776,909248,5291,3.28988750636518,2.0866473
SIDM00457,ACH-000024,909249,5291,2.67857573543319,1.0410688
SIDM00239,ACH-000159,909250,5291,3.91731920934917,2.6222796
SIDM00364,ACH-002059,909252,5291,2.449432741461,0.23476976
SIDM00363,ACH-000770,909253,5291,2.70120715186617,1.375273
SIDM00241,ACH-002179,909256,5291,2.70167958891931,1.5501049
SIDM00451,ACH-000937,909260,5291,2.95442851915136,0.91513246
SIDM00844,ACH-000654,909262,5291,3.12303993279764,1.6583884
SIDM00447,ACH-000960,909696,5291,2.0702847190035,0.5468409
SIDM01090,ACH-000943,909698,5291,2.94705269071275,1.7830925
SIDM01086,ACH-000874,909703,5291,1.6688898780404,0.06695968
SIDM00382,ACH-000609,909712,5291,2.8887742004091,1.9492638
SIDM01079,ACH-000441,909713,5291,3.52904266853249,2.4689417
SIDM01112,ACH-000748,909717,5291,3.46047760471923,2.0333996
SIDM01109,ACH-000145,909720,5291,2.94728418167916,1.9240923
SIDM00380,ACH-000373,909722,5291,3.32397566246206,0.82843035
SIDM01097,ACH-001193,909731,5291,2.14228647822132,1.3943894
SIDM01113,ACH-000939,909732,5291,3.05470135621052,2.0600152
SIDM00390,ACH-000664,909742,5291,2.02131795488597,1.2061894
SIDM01154,ACH-000953,909743,5291,0.957254539673729,1.0646586
SIDM01161,ACH-001274,909759,5291,3.10954942554608,2.0304039
SIDM00252,ACH-001861,909769,5291,3.32482876354357,2.6690161
SIDM01172,ACH-000146,909771,5291,2.62244452093105,1.4338298
SIDM00412,ACH-001709,909785,5291,2.57078024651712,0.843686
SIDM00235,ACH-000189,909974,5291,4.82977017441447,3.4146972
SIDM00554,ACH-000524,909975,5291,3.4955137144668,2.8599658
SIDM00469,ACH-000320,910546,5291,2.6599636073142,2.199119
SIDM00142,ACH-000864,910691,5291,3.07750518667752,2.1424701
SIDM00794,ACH-001442,910697,5291,3.30321373024702,1.912816
SIDM01233,ACH-000009,910700,5291,3.83245076607481,3.1033254
SIDM00306,ACH-000672,910779,5291,3.68555948356269,2.813193
SIDM00324,ACH-001674,910780,5291,2.79715108297815,1.7391012
SIDM01089,ACH-000371,910861,5291,2.78536431010352,1.1836762
SIDM01197,ACH-000722,910905,5291,4.94509223700797,3.207524
