Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01132,ACH-001711,683667,31703,-2.09933803228678,-0.058031082
SIDM00848,ACH-000052,684052,31703,-1.9545361021888,-0.37991184
SIDM00263,ACH-002106,684057,31703,-1.84234852647257,-0.61535144
SIDM01111,ACH-000087,684072,31703,-2.67570722861214,-0.7165389
SIDM00807,ACH-000905,687452,31703,-3.00966568398337,-0.28966206
SIDM01085,ACH-000242,687455,31703,-0.940908233473854,0.22021222
SIDM01190,ACH-000720,687459,31703,-1.0647402604329,0.8456925
SIDM00889,ACH-001333,687505,31703,-3.33117302029862,-0.27322406
SIDM00905,ACH-001334,687506,31703,-2.51873699276501,0.277121
SIDM00982,ACH-000323,687561,31703,-2.12950890651566,-0.0174312
SIDM00998,ACH-000137,687562,31703,-3.51761979542839,-0.28401983
SIDM00799,ACH-000558,687563,31703,-2.60790593373865,0.39790803
SIDM00581,ACH-000738,687568,31703,-0.940869934271946,0.34407723
SIDM01171,ACH-000571,687586,31703,-0.532585988616226,0.13781315
SIDM01193,ACH-000040,687588,31703,-0.678143918194411,0.42247105
SIDM01189,ACH-000075,687590,31703,-2.0621651900581,0.77478164
SIDM00315,ACH-000570,687592,31703,-3.09630928024296,-0.09643355
SIDM00924,ACH-000867,687596,31703,-1.6804777099757,0.59667397
SIDM00512,ACH-000662,687780,31703,-2.73553524451985,0.12602235
SIDM00548,ACH-000769,687787,31703,-1.25343927395082,-0.04658386
SIDM00746,ACH-000766,687799,31703,-1.34704799068828,0.15530537
SIDM00745,ACH-000035,687800,31703,-2.26420587762058,1.2202218
SIDM00742,ACH-000021,687802,31703,-1.19691292099789,1.1372054
SIDM00716,ACH-000481,687815,31703,-1.51282110058542,0.3476284
SIDM01122,ACH-000853,687829,31703,-2.7075742708216,0.5924647
SIDM00522,ACH-000749,687985,31703,-2.22259630835694,-0.27622443
SIDM00654,ACH-000866,687995,31703,-2.68074792798276,-0.10522497
SIDM00653,ACH-000514,687997,31703,0.357112375806475,1.0383936
SIDM00741,ACH-000431,688006,31703,-1.29488199955451,0.5368713
