Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,76044,4.75595324661618,3.7059982
SIDM01111,ACH-000087,684072,76044,0.865626974853027,3.670688
SIDM00998,ACH-000137,687562,76044,1.92162535035598,3.772229
SIDM00581,ACH-000738,687568,76044,1.16124541670172,4.62183
SIDM01189,ACH-000075,687590,76044,4.53302790268444,4.514022
SIDM00746,ACH-000766,687799,76044,-0.235784342715692,3.9203084
SIDM00745,ACH-000035,687800,76044,2.71447172261167,5.3468275
SIDM00653,ACH-000514,687997,76044,2.65773754018896,4.5746574
SIDM00741,ACH-000431,688006,76044,1.85068616621819,3.8981073
SIDM00706,ACH-000290,688013,76044,1.72765620975501,3.7288444
SIDM00965,ACH-000800,688023,76044,0.621032590598507,3.864063
SIDM01128,ACH-000767,688025,76044,1.65011401687229,3.2310433
SIDM01131,ACH-000355,688031,76044,0.276158507403976,3.5528605
SIDM01100,ACH-000366,688086,76044,1.20624784023314,3.5610626
SIDM01099,ACH-000341,688087,76044,1.35415055471278,4.1643944
SIDM01179,ACH-001702,688121,76044,-0.1269661829601,5.047106
SIDM00293,ACH-002052,713878,76044,0.947860743224704,3.7514682
SIDM00921,ACH-000264,724859,76044,-0.602238729454868,4.2849574
SIDM00547,ACH-000438,724863,76044,1.8530387731184,5.0249157
SIDM00645,ACH-000666,724866,76044,0.0434435948129501,4.906645
SIDM01078,ACH-000790,724872,76044,0.315360739689886,3.3532627
SIDM00347,ACH-000408,735784,76044,1.86453607303362,4.3171234
SIDM00885,ACH-000111,749711,76044,-0.132995848085255,3.8546536
SIDM00172,ACH-002212,753531,76044,-0.330560456811993,3.8845294
SIDM00278,ACH-000305,753555,76044,1.23698201498153,3.7892623
SIDM00052,ACH-002243,753559,76044,-0.585297740030373,3.759661
SIDM00632,ACH-002247,753563,76044,3.38010580347036,3.386408
SIDM00187,ACH-002150,753577,76044,1.21234587132369,4.6160126
SIDM00182,ACH-002265,753583,76044,0.84640286517136,4.744791
SIDM00296,ACH-002051,753588,76044,1.9278603937085,3.6769497
SIDM00292,ACH-002077,753589,76044,3.2347342828837,5.2585106
SIDM00339,ACH-000787,753592,76044,-0.0967296539665475,4.2729983
SIDM00927,ACH-000871,753605,76044,-0.758333851336566,3.4732482
SIDM00391,ACH-000363,753612,76044,2.90110428981674,4.0155983
SIDM01009,ACH-000259,753618,76044,0.477932082523338,3.156963
SIDM00395,ACH-000099,753620,76044,2.84649041404853,3.9530284
SIDM00369,ACH-000647,753621,76044,0.59309865224226,4.512926
SIDM00349,ACH-000318,753622,76044,-0.211492389390303,4.3025856
SIDM00326,ACH-000452,753623,76044,0.204722104152463,4.456909
SIDM00791,ACH-000551,905940,76044,0.184423970349553,4.095171
SIDM00139,ACH-000367,905941,76044,3.09964196522484,6.0109153
SIDM00138,ACH-000900,905942,76044,2.54343277541484,3.871317
SIDM00082,ACH-001190,905955,76044,3.786455097137,3.8978446
SIDM00087,ACH-000817,905964,76044,-0.077301167858718,2.9068394
SIDM00096,ACH-000338;ACH-000338,905965,76044,-0.409741773398158,2.9876847
SIDM00117,ACH-000837,905967,76044,3.34758549431631,4.9165535
SIDM00119,ACH-000706,905970,76044,5.17092291581708,5.3246613
SIDM00133,ACH-000861,905972,76044,1.38627938563822,4.83675
SIDM00108,ACH-000579,905977,76044,1.56982000401602,4.354375
SIDM00095,ACH-000504,905982,76044,1.21499789704557,4.7984867
SIDM00083,ACH-000273,905984,76044,0.515742176255838,3.7171586
SIDM00085,ACH-000655,905986,76044,1.33060356569379,4.7297645
SIDM00150,ACH-000969,905989,76044,0.701044372708975,4.0217996
SIDM00490,ACH-001016,906746,76044,-0.486569582568772,4.7137356
SIDM00900,ACH-002210,906765,76044,0.782932031493378,3.5341022
SIDM00796,ACH-000740,906794,76044,1.4532925204266,4.2993517
SIDM01076,ACH-000070,906800,76044,-0.949911782531209,2.7851303
SIDM00954,ACH-001820,906812,76044,2.84385579775799,3.901567
SIDM00515,ACH-000401,906813,76044,2.88305127035719,3.4966657
SIDM00886,ACH-000334,906832,76044,2.12212355490594,3.186034
SIDM00888,ACH-000055,906834,76044,3.78245514274599,3.0128062
SIDM00949,ACH-000233,906836,76044,-0.0164174120651214,2.8029048
SIDM01001,ACH-000258,906844,76044,0.068816013265492,2.6120434
SIDM01047,ACH-000295,906855,76044,2.21034673934528,3.5875065
SIDM00277,ACH-000198,906856,76044,-1.01528384320483,2.3918402
SIDM01042,ACH-001065,906862,76044,0.638123438294222,3.368192
SIDM00274,ACH-000047,906869,76044,0.795549746108367,4.5684075
SIDM00273,ACH-000756,906871,76044,0.127496453456333,3.6242797
SIDM00227,ACH-001344,906872,76044,0.702760823000858,4.9965916
SIDM00594,ACH-000004,907053,76044,0.842359572494112,2.960531
SIDM00695,ACH-000322,907067,76044,-1.03489829805974,3.9911296
SIDM00225,ACH-002143,907172,76044,2.22213745826967,4.3440533
SIDM00224,ACH-000569,907173,76044,2.63333277080952,4.67653
SIDM01039,ACH-001529,907175,76044,-0.398373226685111,3.4393313
SIDM01013,ACH-000106,907269,76044,5.04200455640008,3.5139263
SIDM01012,ACH-000346,907270,76044,4.50892187941499,3.2156298
SIDM00613,ACH-000231,907271,76044,0.353056307425037,4.9237027
SIDM01010,ACH-000053,907273,76044,1.24480181443499,3.4182618
SIDM01008,ACH-000315,907274,76044,0.526651300569929,3.6526163
SIDM01005,ACH-000263,907275,76044,3.47983594292519,2.6470804
SIDM01003,ACH-000101,907277,76044,-0.993169195706015,2.8316205
SIDM00612,ACH-002257,907279,76044,0.811376994094561,5.377293
SIDM00607,ACH-000622,907282,76044,1.27481851494303,4.597823
SIDM00308,ACH-000074,907311,76044,-0.0728743881251261,3.077741
SIDM00555,ACH-000631,907313,76044,-0.149976114152127,4.93795
SIDM00556,ACH-000227,907314,76044,1.42929429491946,4.5160217
SIDM00327,ACH-000754,907322,76044,0.849638063820206,3.3749416
SIDM00683,ACH-000977,907788,76044,4.19057338542479,4.379969
SIDM00340,ACH-000204,907791,76044,1.07797181184098,3.9465573
SIDM00776,ACH-000501,907792,76044,4.23868200768706,5.593914
SIDM00660,ACH-000985,907794,76044,0.471138641426268,4.2592545
SIDM00677,ACH-000007,907795,76044,1.47581335935817,4.406083
SIDM00637,ACH-000583,907799,76044,-0.341234094697256,2.7034018
SIDM00387,ACH-000078,908135,76044,1.45780453810287,3.9469712
SIDM00222,ACH-000319,908150,76044,2.98459483168286,4.4962173
SIDM00640,ACH-000335,908152,76044,3.17334605028508,3.9758642
SIDM00657,ACH-000045,908156,76044,-0.782586424535609,1.9900725
SIDM00429,ACH-000938,908158,76044,-0.874983339271617,3.1801538
SIDM00641,ACH-000944,908159,76044,-0.807698483027691,2.9468987
SIDM00244,ACH-002083,908440,76044,0.0576193015691727,3.5148947
SIDM00655,ACH-001578,908441,76044,-0.418377764736468,3.6125503
SIDM01146,ACH-000932,908444,76044,1.90877404221177,3.9379663
SIDM01144,ACH-000303,908445,76044,0.967544194153252,4.1892014
SIDM01145,ACH-000581,908446,76044,0.560748895149322,3.377906
SIDM00577,ACH-001603,908447,76044,4.15201528783911,4.411466
SIDM00575,ACH-000200,908449,76044,1.20394055229993,6.055849
SIDM00573,ACH-001606,908450,76044,1.46508660406134,4.9253483
SIDM00580,ACH-000168,908451,76044,0.303473905146173,3.5604894
SIDM00574,ACH-001605,908452,76044,0.730615490863061,4.220299
SIDM01203,ACH-002291,908454,76044,1.86217912306184,3.3552668
SIDM00778,ACH-000403,908457,76044,2.06571877712966,4.95575
SIDM00779,ACH-000491,908458,76044,4.38955166650171,4.279626
SIDM00651,ACH-000980,908467,76044,0.862144985924536,3.4205248
SIDM00748,ACH-000015,908471,76044,1.34917874342081,3.378245
SIDM00743,ACH-000448,908473,76044,4.69904851499962,5.29055
SIDM00567,ACH-000776,909248,76044,1.85664772270864,4.379127
SIDM00457,ACH-000024,909249,76044,0.557084166648928,3.0535853
SIDM00239,ACH-000159,909250,76044,2.48945187043503,4.820817
SIDM00364,ACH-002059,909252,76044,3.04682797479433,3.1552455
SIDM00363,ACH-000770,909253,76044,3.49056989136955,3.6529696
SIDM00241,ACH-002179,909256,76044,-0.288330942669989,3.1684391
SIDM00451,ACH-000937,909260,76044,-0.266062259843658,3.3757477
SIDM00844,ACH-000654,909262,76044,1.10470343041117,3.299509
SIDM00447,ACH-000960,909696,76044,2.80009012738809,3.4451125
SIDM01090,ACH-000943,909698,76044,-0.12575999126329,4.1220717
SIDM01086,ACH-000874,909703,76044,-0.308172636583605,3.1104257
SIDM00383,ACH-002198,909711,76044,1.09895573668479,4.2082205
SIDM00382,ACH-000609,909712,76044,0.505941676940456,3.8515327
SIDM01079,ACH-000441,909713,76044,0.879736339095524,4.126087
SIDM01112,ACH-000748,909717,76044,-0.199141360327074,4.31499
SIDM01109,ACH-000145,909720,76044,0.883812858244823,4.4103107
SIDM00380,ACH-000373,909722,76044,3.99586824122509,3.4248312
SIDM01097,ACH-001193,909731,76044,0.614577992174675,3.7265284
SIDM01113,ACH-000939,909732,76044,-0.449170988223916,4.1889677
SIDM00390,ACH-000664,909742,76044,3.17878245714596,3.6001546
SIDM01154,ACH-000953,909743,76044,3.99677214614981,3.6666949
SIDM01161,ACH-001274,909759,76044,-0.0073850021730738,4.4263487
SIDM00252,ACH-001861,909769,76044,0.962637367039083,4.299622
SIDM01172,ACH-000146,909771,76044,3.4866935517948,3.630369
SIDM00412,ACH-001709,909785,76044,3.22908358293737,2.995979
SIDM00235,ACH-000189,909974,76044,4.13195535120251,5.590002
SIDM00554,ACH-000524,909975,76044,1.78358352843713,5.1636677
SIDM00469,ACH-000320,910546,76044,0.28112872478675,4.0010123
SIDM00142,ACH-000864,910691,76044,1.04320805504481,4.1995993
SIDM00794,ACH-001442,910697,76044,-0.207373451303564,4.231008
SIDM01233,ACH-000009,910700,76044,3.78172959600005,4.593347
SIDM00306,ACH-000672,910779,76044,0.452883550571655,4.8623576
SIDM00324,ACH-001674,910780,76044,0.336599987764562,3.648071
SIDM01089,ACH-000371,910861,76044,4.12649147210282,3.1112845
SIDM01197,ACH-000722,910905,76044,2.96058930997329,4.702419
SIDM01198,ACH-000567,910906,76044,1.13191940167053,2.9483829
SIDM00896,ACH-002214,910919,76044,2.29688806964016,3.2100508
SIDM00384,ACH-001642,910930,76044,-0.122098040339531,3.2592833
SIDM00492,ACH-000269,910933,76044,4.28036729926097,4.248762
SIDM00495,ACH-000697,910935,76044,-0.33059754496288,2.844597
SIDM00212,ACH-000464,910943,76044,4.91461200619555,5.083458
SIDM00446,ACH-000113,910947,76044,-0.296033449567009,2.7473483
SIDM00332,ACH-001819,910948,76044,4.52091542783082,4.5257463
SIDM00681,ACH-000252,917486,76044,1.2800480342909,4.886197
SIDM00686,ACH-000293,924187,76044,1.71302461367991,5.405011
SIDM00312,ACH-000183,924239,76044,-0.338251158061755,2.9821708
SIDM00759,ACH-000587,924244,76044,1.03719316930227,4.5362563
SIDM01157,ACH-001400,924247,76044,-0.391230932395728,3.8945036
SIDM00242,ACH-002067,925345,76044,0.309351623445591,3.462775
SIDM01088,ACH-000965,930082,76044,-0.568357482744434,3.8465657
SIDM00325,ACH-000694,946353,76044,-0.0149916842231921,4.127677
SIDM00348,ACH-000488,946354,76044,-0.681865123693455,3.7713883
SIDM00328,ACH-000605,946355,76044,1.07532691950811,4.635391
SIDM00208,ACH-002229,946373,76044,4.71120813628057,5.1373253
SIDM00261,ACH-002109,949155,76044,-0.584281600464396,3.873459
SIDM00264,ACH-002105,949156,76044,1.15799439870003,4.4167786
SIDM00198,ACH-002114,949165,76044,-0.0444226749853753,4.4135985
SIDM00259,ACH-002278,949171,76044,3.3560771144605,3.8820937
SIDM00253,ACH-002284,949173,76044,2.2251347813997,4.3888264
SIDM00156,ACH-002285,949174,76044,3.66691429893308,4.428727
SIDM00255,ACH-002282,949175,76044,2.55271050626095,3.4771745
SIDM00254,ACH-002283,949176,76044,1.55467664727204,4.0333185
SIDM00257,ACH-002280,949177,76044,1.51031839315459,3.3305633
SIDM00578,ACH-000804,949179,76044,0.555148804471835,3.5667074
SIDM00861,ACH-000906,1240128,76044,1.08386652745808,4.23071
SIDM00527,ACH-000935,1240173,76044,1.54816538535312,3.9772596
SIDM00770,ACH-000559,1240182,76044,1.30094517983103,4.5013704
SIDM00768,ACH-000894,1240183,76044,1.82063813508079,4.689617
SIDM00704,ACH-000639,1240189,76044,-0.248897593286555,3.4346282
SIDM00419,ACH-000424,1240221,76044,1.25521930306927,3.5972698
SIDM00462,ACH-000336,1290455,76044,-0.632951956258369,3.3051121
SIDM00944,ACH-000249,1290769,76044,3.84639266447293,4.991308
SIDM00993,ACH-000838,1295741,76044,-0.237216933358045,2.8866866
SIDM00946,ACH-000981,1297446,76044,0.870645638171983,3.1527286
SIDM01048,ACH-000821,1297447,76044,1.839215397266,3.4854035
SIDM00859,ACH-001498,1297449,76044,0.0339667479980903,3.2482646
SIDM01077,ACH-000115,1299075,76044,1.06770785370188,4.1949096
SIDM00045,ACH-002141,1322224,76044,0.155175726647427,2.7996335
SIDM00428,ACH-000294,1323913,76044,-0.0862432247641229,2.6947908
SIDM01036,ACH-000653,1327766,76044,-0.0396238420768989,3.1104558
SIDM00689,ACH-000151,1327768,76044,0.196910956540187,2.905948
SIDM01004,ACH-000983,1330931,76044,-0.634505594831054,3.4071767
SIDM00313,ACH-000702,1330935,76044,2.47496894570444,2.9972112
SIDM00437,ACH-000362,1330947,76044,-0.707445760335798,2.350542
SIDM00460,ACH-000124,1330984,76044,-0.653219373398983,3.305291
SIDM00415,ACH-001639,1331025,76044,2.69574817039629,3.896663
SIDM00374,ACH-002062,1331032,76044,0.672415555151132,3.6755173
SIDM00405,ACH-000365,1331035,76044,0.0377412353837073,2.5766225
SIDM00423,ACH-000656,1331038,76044,-0.162561820099527,2.8955107
SIDM00421,ACH-000226,1331040,76044,-0.0435387136804409,2.8277364
SIDM00263,ACH-002106,684057,10172943,2.45092198891552,3.4893289
SIDM01111,ACH-000087,684072,10172943,-1.57808857740568,3.763556
SIDM00998,ACH-000137,687562,10172943,-1.885220531438,3.594766
SIDM00581,ACH-000738,687568,10172943,-1.61409672043423,3.8291285
SIDM01189,ACH-000075,687590,10172943,2.65926595914144,4.178911
SIDM00746,ACH-000766,687799,10172943,-1.83021381804977,3.3512857
SIDM00745,ACH-000035,687800,10172943,0.185414293612634,4.183439
SIDM00653,ACH-000514,687997,10172943,0.139402430500057,4.5832148
SIDM00741,ACH-000431,688006,10172943,-0.395409873463238,3.9486516
SIDM00706,ACH-000290,688013,10172943,-1.41854146364321,3.926952
SIDM00965,ACH-000800,688023,10172943,-1.35763024322101,3.8131454
SIDM01128,ACH-000767,688025,10172943,-0.252411852860034,3.6198852
SIDM01131,ACH-000355,688031,10172943,-1.83874078196619,3.829534
SIDM01100,ACH-000366,688086,10172943,0.79199923990336,3.808531
SIDM01099,ACH-000341,688087,10172943,-0.485446007071887,4.0555377
SIDM01179,ACH-001702,688121,10172943,-1.94882028348617,4.3918867
SIDM00293,ACH-002052,713878,10172943,-0.759513920556503,3.9222023
SIDM00921,ACH-000264,724859,10172943,-1.81986847094648,4.1850204
SIDM00547,ACH-000438,724863,10172943,-0.347287153455232,4.511347
SIDM00645,ACH-000666,724866,10172943,-2.37027664854134,4.594403
SIDM01078,ACH-000790,724872,10172943,0.25233006460666,3.6176918
SIDM00347,ACH-000408,735784,10172943,-1.89069305086207,4.007522
SIDM00885,ACH-000111,749711,10172943,-0.158770750091802,3.7992952
SIDM00172,ACH-002212,753531,10172943,-1.4467124887074,3.2798738
SIDM00278,ACH-000305,753555,10172943,-0.635574954596396,3.7266262
SIDM00052,ACH-002243,753559,10172943,-2.30828402920305,3.903937
SIDM00632,ACH-002247,753563,10172943,1.40658587308487,3.3425283
SIDM00187,ACH-002150,753577,10172943,-1.98645664503383,3.7569172
SIDM00182,ACH-002265,753583,10172943,-1.46351205537163,4.34418
SIDM00296,ACH-002051,753588,10172943,-0.170205065764884,3.8994849
SIDM00292,ACH-002077,753589,10172943,0.62856578784824,4.7154303
SIDM00339,ACH-000787,753592,10172943,-1.87094057036255,3.8572507
SIDM00927,ACH-000871,753605,10172943,-1.46185986834253,3.8540583
SIDM00391,ACH-000363,753612,10172943,0.768118028456609,4.337259
SIDM01009,ACH-000259,753618,10172943,-1.23112914484108,3.4985607
SIDM00395,ACH-000099,753620,10172943,2.7375377759038,3.9596484
SIDM00369,ACH-000647,753621,10172943,-2.0357669929969,4.14994
SIDM00349,ACH-000318,753622,10172943,-2.44266132282049,3.9948099
SIDM00326,ACH-000452,753623,10172943,-1.74926174756317,4.054027
SIDM00791,ACH-000551,905940,10172943,-0.765688140819466,3.5127215
SIDM00139,ACH-000367,905941,10172943,2.00349101297065,4.63779
SIDM00138,ACH-000900,905942,10172943,-0.519012727638289,3.899844
SIDM00082,ACH-001190,905955,10172943,-0.150851678645308,3.9472764
SIDM00087,ACH-000817,905964,10172943,-0.883429931381885,3.2460299
SIDM00096,ACH-000338;ACH-000338,905965,10172943,-1.65837517918027,2.7967746
SIDM00117,ACH-000837,905967,10172943,1.41693548642364,4.1310105
SIDM00119,ACH-000706,905970,10172943,1.64483913366492,4.635601
SIDM00133,ACH-000861,905972,10172943,-1.91256584085529,4.1493225
SIDM00108,ACH-000579,905977,10172943,-0.844021968421349,3.9587424
SIDM00095,ACH-000504,905982,10172943,-2.13200475942063,4.470036
SIDM00083,ACH-000273,905984,10172943,0.738335905255953,3.4226716
SIDM00085,ACH-000655,905986,10172943,-0.767423893103694,4.157878
SIDM00150,ACH-000969,905989,10172943,-1.55421868477802,3.8104002
SIDM00490,ACH-001016,906746,10172943,-1.17813792008925,4.2595205
SIDM00900,ACH-002210,906765,10172943,-1.18911006882891,3.2924018
SIDM00796,ACH-000740,906794,10172943,-0.7855937848429,4.1385026
SIDM01076,ACH-000070,906800,10172943,-3.39498902808129,2.7548435
SIDM00954,ACH-001820,906812,10172943,0.872047748874287,3.8822103
SIDM00515,ACH-000401,906813,10172943,2.36192309804019,3.5583842
SIDM00886,ACH-000334,906832,10172943,-0.826348077736665,3.56871
SIDM00888,ACH-000055,906834,10172943,2.34088748530145,3.46116
SIDM00949,ACH-000233,906836,10172943,-1.5281377597797,2.7440653
SIDM01001,ACH-000258,906844,10172943,-0.718103554722081,3.124775
SIDM01047,ACH-000295,906855,10172943,-1.05058814858123,3.3665826
SIDM00277,ACH-000198,906856,10172943,-1.96943500753803,2.2629092
SIDM01042,ACH-001065,906862,10172943,-1.47470759932267,3.2316773
SIDM00274,ACH-000047,906869,10172943,-1.15606528548725,3.8916638
SIDM00273,ACH-000756,906871,10172943,-1.55117332966272,3.6190875
SIDM00227,ACH-001344,906872,10172943,-0.947747569313062,3.8782322
SIDM00594,ACH-000004,907053,10172943,-0.847804994530953,3.0739343
