Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5284616,-0.470361631701554,-1.726508
SIDM01111,ACH-000087,684072,5284616,-3.0173117940001,-2.2963705
SIDM00998,ACH-000137,687562,5284616,-2.47307442269435,-2.306862
SIDM01189,ACH-000075,687590,5284616,-2.52032204535063,-0.73464483
SIDM00746,ACH-000766,687799,5284616,-1.69527699794213,-1.6153433
SIDM00745,ACH-000035,687800,5284616,0.71634275986391,-0.08553752
SIDM00653,ACH-000514,687997,5284616,-0.800870909494012,0.48957118
SIDM00741,ACH-000431,688006,5284616,-1.39351191008632,-0.8149753
SIDM00706,ACH-000290,688013,5284616,-2.96225849230511,-1.3871443
SIDM00965,ACH-000800,688023,5284616,-1.8955354476181,-1.2724209
SIDM01128,ACH-000767,688025,5284616,-1.66283999320417,-1.4424447
SIDM01131,ACH-000355,688031,5284616,-1.36230665758223,-1.7018576
SIDM01100,ACH-000366,688086,5284616,-0.882199005274781,-1.1300203
SIDM01099,ACH-000341,688087,5284616,-1.71306833517348,-0.4469263
SIDM01179,ACH-001702,688121,5284616,-3.95863884277372,-2.0139003
SIDM00293,ACH-002052,713878,5284616,-2.87589032822982,-0.9675036
SIDM00649,ACH-000510,724831,5284616,-1.5157163987846,-1.748926
SIDM00921,ACH-000264,724859,5284616,0.231633849790392,-1.438006
SIDM00547,ACH-000438,724863,5284616,-1.88763684122124,-1.3645064
SIDM00645,ACH-000666,724866,5284616,-3.93309146909128,-1.3381913
SIDM01078,ACH-000790,724872,5284616,-0.526357200843605,-0.92459834
SIDM00347,ACH-000408,735784,5284616,-1.62911600055924,-0.91431236
SIDM00885,ACH-000111,749711,5284616,-1.61939056609823,-1.2668635
SIDM00172,ACH-002212,753531,5284616,-2.6944880981255,-3.178685
SIDM00278,ACH-000305,753555,5284616,-1.14510114825568,-1.771367
SIDM00052,ACH-002243,753559,5284616,-0.931582748857157,-1.9811467
