Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01132,ACH-001711,683667,31703,-2.09933803228678,-2.1727557
SIDM00848,ACH-000052,684052,31703,-1.9545361021888,-2.4352145
SIDM00263,ACH-002106,684057,31703,-1.84234852647257,-2.1603675
SIDM01111,ACH-000087,684072,31703,-2.67570722861214,-2.9956996
SIDM00807,ACH-000905,687452,31703,-3.00966568398337,-2.2179725
SIDM01085,ACH-000242,687455,31703,-0.940908233473854,-1.1499066
SIDM01190,ACH-000720,687459,31703,-1.0647402604329,-1.5092875
SIDM00889,ACH-001333,687505,31703,-3.33117302029862,-2.3902552
SIDM00905,ACH-001334,687506,31703,-2.51873699276501,-2.030995
SIDM00982,ACH-000323,687561,31703,-2.12950890651566,-2.1558986
SIDM00998,ACH-000137,687562,31703,-3.51761979542839,-2.6769714
SIDM00799,ACH-000558,687563,31703,-2.60790593373865,-1.8553307
SIDM00581,ACH-000738,687568,31703,-0.940869934271946,-1.3941151
SIDM01171,ACH-000571,687586,31703,-0.532585988616226,-1.8302975
SIDM01193,ACH-000040,687588,31703,-0.678143918194411,-0.77020645
SIDM01189,ACH-000075,687590,31703,-2.0621651900581,-1.0956906
SIDM00315,ACH-000570,687592,31703,-3.09630928024296,-2.138298
SIDM00924,ACH-000867,687596,31703,-1.6804777099757,-0.82620215
SIDM00512,ACH-000662,687780,31703,-2.73553524451985,-2.0458307
SIDM00548,ACH-000769,687787,31703,-1.25343927395082,-2.1182654
SIDM00746,ACH-000766,687799,31703,-1.34704799068828,-1.763482
SIDM00745,ACH-000035,687800,31703,-2.26420587762058,0.12364175
SIDM00742,ACH-000021,687802,31703,-1.19691292099789,-0.29347003
SIDM00716,ACH-000481,687815,31703,-1.51282110058542,-1.639997
SIDM01122,ACH-000853,687829,31703,-2.7075742708216,-1.1467307
SIDM00522,ACH-000749,687985,31703,-2.22259630835694,-2.6544108
SIDM00654,ACH-000866,687995,31703,-2.68074792798276,-1.8967781
SIDM00653,ACH-000514,687997,31703,0.357112375806475,-0.63532436
SIDM00741,ACH-000431,688006,31703,-1.29488199955451,-1.3633952
SIDM00706,ACH-000290,688013,31703,-2.49837349511783,-1.8157883
SIDM00965,ACH-000800,688023,31703,-0.5330667498521,-2.1496913
SIDM01128,ACH-000767,688025,31703,-1.89547393649595,-2.078074
SIDM01131,ACH-000355,688031,31703,-0.58759913667802,-2.202293
SIDM00713,ACH-000153,688058,31703,-1.78125509812462,-0.5209306
SIDM01100,ACH-000366,688086,31703,-0.725856380085525,-1.9389629
SIDM01099,ACH-000341,688087,31703,1.28131392576639,-1.2426426
SIDM01179,ACH-001702,688121,31703,-2.98741221354175,-1.6741068
SIDM00293,ACH-002052,713878,31703,-0.584728306089035,-1.6806371
SIDM00294,ACH-001549,713899,31703,-2.50127537368156,-1.9517584
SIDM01098,ACH-000149,717431,31703,-2.63776137123865,-2.1787632
SIDM00715,ACH-000521,722045,31703,-3.06265859935402,-1.8545591
SIDM00702,ACH-000311,722046,31703,-3.0946395656999,-2.0271583
SIDM01124,ACH-000945,722066,31703,-1.37959940316313,-1.5469278
SIDM01184,ACH-000018,724812,31703,-1.56302181268249,-1.131406
SIDM01101,ACH-000260,724828,31703,-0.351974522577479,-1.5599031
SIDM00649,ACH-000510,724831,31703,-2.2871478642705,-1.8647423
SIDM00708,ACH-000841,724834,31703,-2.08654311356661,-1.5845029
SIDM01182,ACH-000522,724838,31703,-2.55559464129274,-1.854723
SIDM01174,ACH-001402,724839,31703,-1.6118943343505,-0.44773585
