Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,3.0353715
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,2.859191
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,3.472824
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,4.217764
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,4.4169364
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,4.497152
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,5.3124022
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,4.3795404
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,3.7172208
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,3.259672
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,3.1036375
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,3.0686762
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,3.3345814
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,3.4798481
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,3.8482077
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,4.1812925
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,3.512874
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,4.1430087
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,4.6432185
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,4.8384852
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,3.9688962
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,4.7888236
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,3.868473
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,3.4774868
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,4.5332637
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,3.789919
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,3.072673
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,3.9792633
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,4.361608
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,3.435317
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,4.71967
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,3.645789
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,3.129495
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,3.7200773
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,2.7725186
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,2.9684622
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,4.563892
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,4.119936
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,4.1883693
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,3.6169217
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,4.931682
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,4.354639
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,4.4900336
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,3.0897167
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,2.116636
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,5.2588415
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,5.666636
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,3.7765791
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,4.397271
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,4.3459973
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,3.5507753
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,3.8506482
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,3.716377
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,4.049011
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,2.9645402
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,4.222685
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,1.7053822
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,3.9227598
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,3.746631
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,3.112634
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,3.2846866
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,2.4460733
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,2.310929
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,2.5773332
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,1.3883305
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,3.8999941
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,4.3573546
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,3.2486622
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,3.7247746
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,2.5208886
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,3.5438445
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,3.9016328
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,4.2820296
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,3.5543313
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,3.5561635
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,3.2329824
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,4.4110484
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,3.1665552
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,3.378173
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,1.9765985
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,1.9228275
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,4.8388667
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,4.6094346
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,2.345397
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,3.679963
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,3.6934614
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,3.588923
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,3.5361578
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,3.9948256
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,5.5122323
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,3.9974415
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,4.261747
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,2.6583092
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,2.591709
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,4.346384
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,3.7128384
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,1.4285656
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,2.0537305
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,2.697296
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,2.8508337
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,3.4952035
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,3.7797234
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,4.399998
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,3.7099354
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,3.1292915
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,4.6306496
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,4.778992
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,3.0432208
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,4.3123097
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,2.82322
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,4.7089534
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,3.9468033
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,3.498209
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,3.580231
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,5.1524234
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,3.9394658
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,2.6905477
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,4.5501533
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,2.4115753
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,3.3579433
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,3.6606257
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,2.7203658
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,3.423207
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,2.6703346
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,3.9051917
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,2.4081736
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,4.3859906
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,3.6173055
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,4.089349
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,3.660126
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,3.485667
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,2.9653559
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,2.750326
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,3.6725519
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,3.1715763
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,3.2206986
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,3.4279726
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,4.5416837
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,3.1337984
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,2.851588
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,5.7766843
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,4.858643
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,3.3664773
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,4.0924616
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,4.0123053
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,4.8385224
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,4.7257066
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,3.0548487
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,3.4478037
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,4.9714074
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,2.5997658
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,2.6046245
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,2.5586991
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,3.6019003
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,2.2576287
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,4.7537875
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,2.359597
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,4.6100407
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,4.591306
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,5.00527
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,3.4527464
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,4.166529
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,3.4733288
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,3.3981616
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,3.7201653
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,4.3884892
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,3.9273698
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,4.416552
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,4.720621
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,2.6992056
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,3.3525217
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,3.6205194
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.2918618
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,3.6654243
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,4.2830386
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,3.0198195
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,3.5269408
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,3.1943405
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,3.275111
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,3.5941136
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.7776673
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,4.266288
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,4.7488637
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,3.0059626
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,2.9133809
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,2.762383
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,4.950293
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,2.8851678
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,2.6373813
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,3.9097111
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,2.713867
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,4.01178
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,2.7687368
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,2.173456
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,3.1326432
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,2.7802503
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,2.4159315
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,3.261018
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,1.6294421
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,2.3057353
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,4.0017934
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,3.5797536
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,2.7005007
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,2.5495157
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,2.2324474
SIDM00263,ACH-002106,684057,5291,3.14131759514832,2.2683613
SIDM01111,ACH-000087,684072,5291,3.57374993338765,2.0469613
SIDM00998,ACH-000137,687562,5291,2.8404271354761,2.1672525
SIDM00581,ACH-000738,687568,5291,3.3932396131059,3.0855176
SIDM01189,ACH-000075,687590,5291,2.95470329417784,3.436529
SIDM00746,ACH-000766,687799,5291,3.35761347712726,3.024926
SIDM00653,ACH-000514,687997,5291,3.272876817345,3.7456765
SIDM00741,ACH-000431,688006,5291,2.37740335858526,3.1136143
SIDM00706,ACH-000290,688013,5291,3.48368643434742,2.39166
SIDM00965,ACH-000800,688023,5291,3.21969309576082,2.409333
SIDM01128,ACH-000767,688025,5291,3.37700123931878,2.3873155
SIDM01131,ACH-000355,688031,5291,3.16547201221793,2.5762355
SIDM01100,ACH-000366,688086,5291,3.50541219693598,2.779244
SIDM01099,ACH-000341,688087,5291,3.08985753171767,3.200339
SIDM01179,ACH-001702,688121,5291,2.94881355414438,2.8123286
SIDM00293,ACH-002052,713878,5291,3.63520464244046,2.7823565
SIDM00649,ACH-000510,724831,5291,3.65876628904764,3.0475338
SIDM00921,ACH-000264,724859,5291,2.32575183134247,3.0259602
SIDM00547,ACH-000438,724863,5291,3.72285953833546,3.6010747
SIDM00645,ACH-000666,724866,5291,3.82653354864464,3.7054622
SIDM01078,ACH-000790,724872,5291,1.95220209664295,3.0844824
SIDM00347,ACH-000408,735784,5291,3.31468222331149,3.5080416
SIDM00885,ACH-000111,749711,5291,2.66547434455768,2.7945497
SIDM00172,ACH-002212,753531,5291,3.09109500133193,1.9491733
SIDM00278,ACH-000305,753555,5291,3.07433289238098,3.3104184
SIDM00052,ACH-002243,753559,5291,2.62915912438626,2.5241375
SIDM00632,ACH-002247,753563,5291,2.51953004730486,2.366989
SIDM00187,ACH-002150,753577,5291,1.98242555542405,2.3617194
SIDM00182,ACH-002265,753583,5291,3.55679802021691,3.0540864
SIDM00296,ACH-002051,753588,5291,3.04386730084338,2.69402
SIDM00292,ACH-002077,753589,5291,4.05900006985399,4.1311855
SIDM00339,ACH-000787,753592,5291,2.73758186655702,2.2103302
SIDM00927,ACH-000871,753605,5291,2.0175450120201,2.4942963
SIDM00391,ACH-000363,753612,5291,2.41957164701171,3.4283516
SIDM01009,ACH-000259,753618,5291,2.86457116153736,1.8544577
SIDM00395,ACH-000099,753620,5291,2.9800654206275,2.3044112
SIDM00369,ACH-000647,753621,5291,2.79498340879403,3.2373369
SIDM00349,ACH-000318,753622,5291,3.12523727847594,2.8127964
SIDM00326,ACH-000452,753623,5291,3.45648210690699,2.8643434
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,2.3874915
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.7958531
SIDM00138,ACH-000900,905942,5291,3.14308131020099,3.2018852
SIDM00082,ACH-001190,905955,5291,3.40103926250296,3.481405
SIDM00087,ACH-000817,905964,5291,2.78507966903178,2.0805695
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,1.199951
SIDM00117,ACH-000837,905967,5291,3.90777118604822,3.9231186
SIDM00119,ACH-000706,905970,5291,4.84257765200218,4.4035907
SIDM00133,ACH-000861,905972,5291,3.21654564477648,2.4061959
SIDM00108,ACH-000579,905977,5291,3.29475789823731,3.44505
SIDM00095,ACH-000504,905982,5291,3.79819791785443,3.0821714
SIDM00083,ACH-000273,905984,5291,2.46095275535728,2.121743
SIDM00085,ACH-000655,905986,5291,3.29704049811841,2.6323292
SIDM00150,ACH-000969,905989,5291,3.49495076836829,2.371225
SIDM00490,ACH-001016,906746,5291,2.94409674505623,2.8083127
SIDM00900,ACH-002210,906765,5291,3.06991358946885,2.1646829
SIDM00796,ACH-000740,906794,5291,3.32296352166456,3.1232793
SIDM01076,ACH-000070,906800,5291,2.41016720082018,0.6702901
SIDM00954,ACH-001820,906812,5291,2.69628878731188,2.8978052
SIDM00515,ACH-000401,906813,5291,2.60045807137134,2.727927
SIDM00886,ACH-000334,906832,5291,3.44069736733125,2.398183
SIDM00888,ACH-000055,906834,5291,2.84258570447132,2.293609
SIDM00949,ACH-000233,906836,5291,2.46413538849355,1.4630109
SIDM01001,ACH-000258,906844,5291,2.51723500735695,1.567059
