Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,1.9098551
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,0.74463475
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,1.4442561
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,2.0997858
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,2.884841
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,2.0127842
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,3.495402
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,2.9857292
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,1.7744806
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,1.7970624
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,1.4876484
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,1.5896211
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,1.4084194
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,1.6086798
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,2.2718945
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,1.9514794
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,2.1085484
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,2.6657162
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,2.6875162
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,2.5435345
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,2.2694826
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,2.4685612
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,2.0470858
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,0.97599006
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,2.1428869
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,2.5239336
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,1.1058812
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,1.8295703
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,2.046288
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,2.5066884
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,3.6405473
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,1.8125031
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,2.1684122
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,2.2803388
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,1.4564424
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,1.9791657
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,2.6475368
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,1.7925649
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,1.837198
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,1.7045912
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,3.1013165
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,2.6367788
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,2.6594613
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,0.92250276
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,-0.31170213
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,2.898212
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,3.9617174
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,1.9203699
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,2.2972746
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,2.999844
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,1.4900423
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,1.9311948
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,1.5096104
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,2.7084694
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,1.1230873
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,2.059002
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,-0.59507143
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,2.2373462
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,2.3979745
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,0.71737933
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,1.4173217
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,0.17712653
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,1.2015493
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,0.82057166
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,-0.6149486
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,1.8826132
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,2.3190327
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,1.3370574
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,2.1622305
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,1.0026894
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,1.8457513
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,1.9593271
