Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,36314,-2.28883512690921,-5.052555
SIDM01111,ACH-000087,684072,36314,-4.78356619490305,-5.470686
SIDM00998,ACH-000137,687562,36314,-5.10976012780288,-5.7766924
SIDM00581,ACH-000738,687568,36314,-1.5485122134918,-4.2031536
SIDM01189,ACH-000075,687590,36314,-0.023935737550173,-4.157067
SIDM00746,ACH-000766,687799,36314,-5.02065431781254,-4.539565
SIDM00745,ACH-000035,687800,36314,0.562129208220024,-2.7920113
SIDM00653,ACH-000514,687997,36314,-0.333267939867411,-3.3259308
SIDM00741,ACH-000431,688006,36314,-1.27983986203436,-4.0832667
SIDM00706,ACH-000290,688013,36314,-3.92018338601415,-5.0619016
SIDM00965,ACH-000800,688023,36314,-4.57773816345854,-5.054018
SIDM01128,ACH-000767,688025,36314,-3.89781935979463,-4.7841635
SIDM01131,ACH-000355,688031,36314,-4.00755247733143,-4.8475714
SIDM01100,ACH-000366,688086,36314,-2.3827798206461,-4.956162
SIDM01099,ACH-000341,688087,36314,-0.494084864649425,-4.561861
SIDM01179,ACH-001702,688121,36314,-4.66963569236956,-4.907559
SIDM00293,ACH-002052,713878,36314,-2.5959581912047,-4.5575523
SIDM00921,ACH-000264,724859,36314,-4.29246366580954,-4.3056126
SIDM00547,ACH-000438,724863,36314,-2.88414691677209,-3.8674576
SIDM00645,ACH-000666,724866,36314,-2.27700749508819,-4.640778
SIDM01078,ACH-000790,724872,36314,-1.97598744329261,-4.452894
SIDM00347,ACH-000408,735784,36314,-2.66103872540446,-4.649499
SIDM00885,ACH-000111,749711,36314,-4.47380906122451,-4.5582604
SIDM00172,ACH-002212,753531,36314,-5.94043828708141,-5.556262
SIDM00278,ACH-000305,753555,36314,-3.88144936127224,-4.9500093
SIDM00052,ACH-002243,753559,36314,-4.68659006749615,-5.230388
SIDM00632,ACH-002247,753563,36314,-2.57511521633655,-5.3458176
SIDM00187,ACH-002150,753577,36314,-2.79336935896605,-4.5593805
SIDM00182,ACH-002265,753583,36314,-1.69035282257443,-5.071334
SIDM00296,ACH-002051,753588,36314,-3.26421638144359,-4.778855
SIDM00292,ACH-002077,753589,36314,0.893757980415516,-2.45812
SIDM00339,ACH-000787,753592,36314,-5.60304505947431,-5.547146
SIDM00927,ACH-000871,753605,36314,-4.91033114859079,-4.650544
SIDM00391,ACH-000363,753612,36314,0.0748434252320323,-4.151926
SIDM01009,ACH-000259,753618,36314,-2.80039363384841,-5.7151756
SIDM00395,ACH-000099,753620,36314,-1.59865155998185,-4.2366867
SIDM00369,ACH-000647,753621,36314,-3.50505638340588,-4.3439326
SIDM00349,ACH-000318,753622,36314,-5.732750458793,-5.4305453
SIDM00326,ACH-000452,753623,36314,-4.54634335152752,-5.446359
SIDM00791,ACH-000551,905940,36314,-3.83341438940576,-4.484929
SIDM00139,ACH-000367,905941,36314,0.433150381420307,-2.5153258
SIDM00138,ACH-000900,905942,36314,-0.91550836117562,-4.8359566
SIDM00082,ACH-001190,905955,36314,-2.18582008693677,-3.8473742
SIDM00087,ACH-000817,905964,36314,-5.42613516912476,-5.5027084
SIDM00096,ACH-000338;ACH-000338,905965,36314,-5.01448677697802,-5.9226933
SIDM00117,ACH-000837,905967,36314,-0.133423637006685,-3.6907527
SIDM00119,ACH-000706,905970,36314,0.759393026155189,-2.3459847
SIDM00133,ACH-000861,905972,36314,-2.49496196848462,-5.0083456
SIDM00108,ACH-000579,905977,36314,-1.85115775399295,-3.20588
SIDM00095,ACH-000504,905982,36314,-4.04791374430485,-4.8238955
SIDM00083,ACH-000273,905984,36314,-4.31196772927328,-5.6930933
