Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,3.429768
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,3.2758076
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,3.2799158
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,3.9517457
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,4.373175
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,4.2179236
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,4.861456
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,4.5732093
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,3.8393517
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,3.8386476
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,3.498024
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,3.7150729
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,3.6618679
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,3.9732878
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,4.2094917
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,3.9091487
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,3.8286464
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,3.9756722
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,4.1852384
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,4.2341743
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,3.6820884
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,4.3795323
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,3.5989437
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,3.0788505
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,4.166779
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,3.8712914
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,3.151402
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,3.4761486
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,3.991479
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,4.0003014
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,4.7665
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,3.7279267
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,3.5389366
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,3.8532774
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,3.5400286
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,3.94364
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,4.6458964
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,3.7196417
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,3.9868903
