Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5291,3.14131759514832,1.9808306
SIDM01111,ACH-000087,684072,5291,3.57374993338765,1.0597275
SIDM00998,ACH-000137,687562,5291,2.8404271354761,1.3670075
SIDM00581,ACH-000738,687568,5291,3.3932396131059,1.9886863
SIDM01189,ACH-000075,687590,5291,2.95470329417784,2.766491
SIDM00746,ACH-000766,687799,5291,3.35761347712726,1.9305089
SIDM00653,ACH-000514,687997,5291,3.272876817345,2.9567726
SIDM00741,ACH-000431,688006,5291,2.37740335858526,1.7984581
SIDM00706,ACH-000290,688013,5291,3.48368643434742,1.8220203
SIDM00965,ACH-000800,688023,5291,3.21969309576082,1.495576
SIDM01128,ACH-000767,688025,5291,3.37700123931878,1.7037987
SIDM01131,ACH-000355,688031,5291,3.16547201221793,1.5505662
SIDM01100,ACH-000366,688086,5291,3.50541219693598,1.7907221
SIDM01099,ACH-000341,688087,5291,3.08985753171767,2.3842165
SIDM01179,ACH-001702,688121,5291,2.94881355414438,1.7875581
SIDM00293,ACH-002052,713878,5291,3.63520464244046,2.142529
SIDM00649,ACH-000510,724831,5291,3.65876628904764,2.0025115
SIDM00921,ACH-000264,724859,5291,2.32575183134247,2.527928
SIDM00547,ACH-000438,724863,5291,3.72285953833546,2.6129198
SIDM00645,ACH-000666,724866,5291,3.82653354864464,2.436681
SIDM01078,ACH-000790,724872,5291,1.95220209664295,2.2751164
SIDM00347,ACH-000408,735784,5291,3.31468222331149,2.33489
SIDM00885,ACH-000111,749711,5291,2.66547434455768,1.79546
SIDM00172,ACH-002212,753531,5291,3.09109500133193,0.80478287
SIDM00278,ACH-000305,753555,5291,3.07433289238098,2.038193
SIDM00052,ACH-002243,753559,5291,2.62915912438626,2.3553119
SIDM00632,ACH-002247,753563,5291,2.51953004730486,1.2607381
SIDM00187,ACH-002150,753577,5291,1.98242555542405,1.6224121
SIDM00182,ACH-002265,753583,5291,3.55679802021691,1.8701493
SIDM00296,ACH-002051,753588,5291,3.04386730084338,2.3823164
SIDM00292,ACH-002077,753589,5291,4.05900006985399,3.531448
SIDM00339,ACH-000787,753592,5291,2.73758186655702,1.665992
SIDM00927,ACH-000871,753605,5291,2.0175450120201,2.1493785
SIDM00391,ACH-000363,753612,5291,2.41957164701171,2.3850684
SIDM01009,ACH-000259,753618,5291,2.86457116153736,1.5100193
SIDM00395,ACH-000099,753620,5291,2.9800654206275,2.1127253
SIDM00369,ACH-000647,753621,5291,2.79498340879403,2.5018392
SIDM00349,ACH-000318,753622,5291,3.12523727847594,1.5421443
SIDM00326,ACH-000452,753623,5291,3.45648210690699,1.6643934
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,1.7331833
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.0253441
SIDM00138,ACH-000900,905942,5291,3.14308131020099,2.5703259
SIDM00082,ACH-001190,905955,5291,3.40103926250296,2.4880342
SIDM00087,ACH-000817,905964,5291,2.78507966903178,1.0094067
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,-0.00061494485
SIDM00117,ACH-000837,905967,5291,3.90777118604822,2.7861404
SIDM00119,ACH-000706,905970,5291,4.84257765200218,3.7462626
SIDM00133,ACH-000861,905972,5291,3.21654564477648,1.7484663
SIDM00108,ACH-000579,905977,5291,3.29475789823731,2.27361
SIDM00095,ACH-000504,905982,5291,3.79819791785443,2.7905278
SIDM00083,ACH-000273,905984,5291,2.46095275535728,1.3542166
SIDM00085,ACH-000655,905986,5291,3.29704049811841,1.8938341
SIDM00150,ACH-000969,905989,5291,3.49495076836829,1.477063
SIDM00490,ACH-001016,906746,5291,2.94409674505623,2.474729
SIDM00900,ACH-002210,906765,5291,3.06991358946885,1.4479347
SIDM00796,ACH-000740,906794,5291,3.32296352166456,1.9675585
SIDM01076,ACH-000070,906800,5291,2.41016720082018,-0.31773496
SIDM00954,ACH-001820,906812,5291,2.69628878731188,1.9651549
SIDM00515,ACH-000401,906813,5291,2.60045807137134,2.2961397
SIDM00886,ACH-000334,906832,5291,3.44069736733125,0.9384308
SIDM00888,ACH-000055,906834,5291,2.84258570447132,1.5087922
SIDM00949,ACH-000233,906836,5291,2.46413538849355,0.35344073
