Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,176870,3.39243348616382,0.75271326
SIDM01111,ACH-000087,684072,176870,1.86353201649197,0.59663045
SIDM00998,ACH-000137,687562,176870,2.64801995157017,-0.41768676
SIDM00581,ACH-000738,687568,176870,3.0457025318357,0.89381367
SIDM01189,ACH-000075,687590,176870,3.24510463465039,0.9884392
SIDM00746,ACH-000766,687799,176870,-1.5877522760047,-0.17972192
SIDM00745,ACH-000035,687800,176870,2.45772314703174,1.2611313
SIDM00653,ACH-000514,687997,176870,3.22082226386226,2.6532898
SIDM00741,ACH-000431,688006,176870,2.80807151524669,1.6200387
SIDM00706,ACH-000290,688013,176870,1.51258583415467,1.078109
SIDM00965,ACH-000800,688023,176870,3.0556011715973,0.9723378
SIDM01128,ACH-000767,688025,176870,2.81979771890134,1.0514622
SIDM01131,ACH-000355,688031,176870,1.82491041779539,1.0447967
SIDM01100,ACH-000366,688086,176870,2.10710557999928,1.4693034
SIDM01099,ACH-000341,688087,176870,3.53794013032245,1.7780504
SIDM01179,ACH-001702,688121,176870,3.40353657564195,0.06868157
SIDM00293,ACH-002052,713878,176870,3.69072243994979,1.2859962
SIDM00921,ACH-000264,724859,176870,3.66646863284446,0.95681614
SIDM00547,ACH-000438,724863,176870,2.90765260817561,0.84275967
SIDM00645,ACH-000666,724866,176870,2.19014222834122,0.8704358
SIDM01078,ACH-000790,724872,176870,2.92509164608211,1.0697224
SIDM00347,ACH-000408,735784,176870,2.06574262842401,0.3800403
SIDM00885,ACH-000111,749711,176870,2.80760886445255,0.55997336
SIDM00172,ACH-002212,753531,176870,-1.13226372942634,-1.093152
SIDM00207,ACH-002230,753549,176870,2.87975328134029,0.8417557
SIDM00278,ACH-000305,753555,176870,1.06405623480485,-0.03255889
SIDM00632,ACH-002247,753563,176870,2.41038328556084,0.39288265
SIDM00187,ACH-002150,753577,176870,1.27192854283955,-0.62291676
SIDM00182,ACH-002265,753583,176870,1.69239476734425,0.5694852
SIDM00296,ACH-002051,753588,176870,3.76096538766881,1.319499
SIDM00292,ACH-002077,753589,176870,5.07634448943925,2.7831826
SIDM00339,ACH-000787,753592,176870,2.56184653206388,-0.37543255
SIDM00927,ACH-000871,753605,176870,4.10546994615087,1.0359402
SIDM00391,ACH-000363,753612,176870,4.23122526771692,1.4496574
SIDM01009,ACH-000259,753618,176870,2.30679204306874,0.72494286
SIDM00395,ACH-000099,753620,176870,3.87755964039571,1.665705
SIDM00369,ACH-000647,753621,176870,-0.510501477132441,0.21845317
SIDM00349,ACH-000318,753622,176870,2.13873728835288,-0.055592105
SIDM00326,ACH-000452,753623,176870,2.34940541009098,0.5816816
SIDM00791,ACH-000551,905940,176870,3.25344617331582,0.16541249
SIDM00139,ACH-000367,905941,176870,4.42225903011172,1.6730709
SIDM00138,ACH-000900,905942,176870,3.31435064631027,0.5467607
SIDM00082,ACH-001190,905955,176870,3.73606646368694,0.7710547
SIDM00087,ACH-000817,905964,176870,2.48374364177158,0.027724683
SIDM00096,ACH-000338;ACH-000338,905965,176870,2.79653210080805,-0.44306934
SIDM00117,ACH-000837,905967,176870,-0.0214840763537645,1.1613317
SIDM00119,ACH-000706,905970,176870,0.311550544154762,1.5792987
SIDM00118,ACH-001081,905971,176870,3.31872231489854,0.11841847
SIDM00133,ACH-000861,905972,176870,2.90803438996344,0.5385766
SIDM00108,ACH-000579,905977,176870,3.13262413668281,1.2793486
SIDM00095,ACH-000504,905982,176870,4.39923468643419,0.4635642
SIDM00083,ACH-000273,905984,176870,2.31402332843659,-0.74123293
SIDM00085,ACH-000655,905986,176870,3.21599817189543,1.211623
SIDM00150,ACH-000969,905989,176870,2.59788959440225,0.08653878
SIDM00490,ACH-001016,906746,176870,2.96423249114747,0.49162912
SIDM00900,ACH-002210,906765,176870,3.03041463477046,0.29232833
SIDM00796,ACH-000740,906794,176870,1.44820709264037,0.28361565
SIDM01076,ACH-000070,906800,176870,0.841564490717444,-0.8816317
SIDM00954,ACH-001820,906812,176870,2.8641839783281,1.0300074
SIDM00515,ACH-000401,906813,176870,3.13123992689437,0.27932814
SIDM00886,ACH-000334,906832,176870,2.40839188165668,0.6065669
SIDM00888,ACH-000055,906834,176870,2.65928392805332,0.64018553
SIDM00949,ACH-000233,906836,176870,1.63814521770871,-0.47196853
SIDM01001,ACH-000258,906844,176870,2.40676625817603,0.35067278
SIDM01047,ACH-000295,906855,176870,2.35188690292022,0.2903308
SIDM00277,ACH-000198,906856,176870,2.0106887942092,-0.4425217
SIDM01042,ACH-001065,906862,176870,2.44173218242104,-0.23060021
SIDM00274,ACH-000047,906869,176870,1.26887434732837,0.08014515
SIDM00273,ACH-000756,906871,176870,2.86456176729153,-0.06932026
SIDM00227,ACH-001344,906872,176870,3.01848174734216,0.2941557
SIDM00594,ACH-000004,907053,176870,1.83206486094361,-0.081522435
SIDM00695,ACH-000322,907067,176870,2.59288452802997,0.1930078
SIDM00225,ACH-002143,907172,176870,3.70855345626663,0.44355515
SIDM00224,ACH-000569,907173,176870,3.69299630156532,0.34057277
SIDM01039,ACH-001529,907175,176870,2.52135895016942,0.30673438
SIDM01013,ACH-000106,907269,176870,2.88414571541146,0.7851271
SIDM01012,ACH-000346,907270,176870,2.68209437928021,0.54986656
SIDM00613,ACH-000231,907271,176870,3.40175771678898,0.54723835
SIDM01010,ACH-000053,907273,176870,3.16935550814289,0.19832487
SIDM01008,ACH-000315,907274,176870,3.27479771020165,0.6204804
SIDM01005,ACH-000263,907275,176870,2.76669668893088,-0.5976823
SIDM01003,ACH-000101,907277,176870,1.37257645954853,-0.5020093
SIDM00612,ACH-002257,907279,176870,4.61973510342454,1.6595116
SIDM00607,ACH-000622,907282,176870,3.26742508004337,1.213052
SIDM00308,ACH-000074,907311,176870,1.88816975390562,-0.6113534
SIDM00555,ACH-000631,907313,176870,2.23848644822634,-0.05740054
SIDM00556,ACH-000227,907314,176870,2.41417499524867,2.4035702
SIDM00327,ACH-000754,907322,176870,1.9108738061003,0.68944716
SIDM00683,ACH-000977,907788,176870,3.94791460224621,0.4053604
SIDM00340,ACH-000204,907791,176870,3.71792104691774,0.7952995
SIDM00776,ACH-000501,907792,176870,3.13414975276727,1.1098416
SIDM00660,ACH-000985,907794,176870,4.08856761821447,-0.11762938
SIDM00677,ACH-000007,907795,176870,0.896443888845801,0.49486238
SIDM00637,ACH-000583,907799,176870,1.75088283883746,-0.36898524
SIDM00387,ACH-000078,908135,176870,3.8180468603999,1.3420858
SIDM00222,ACH-000319,908150,176870,2.38363047471979,0.58819175
SIDM00640,ACH-000335,908152,176870,2.74263126085546,1.3385408
SIDM00657,ACH-000045,908156,176870,0.910853096590057,-0.92772025
SIDM00429,ACH-000938,908158,176870,2.74251791234047,-0.43251592
SIDM00641,ACH-000944,908159,176870,2.24147145436304,-0.23091218
SIDM00244,ACH-002083,908440,176870,1.71732132505882,-0.47052735
SIDM00655,ACH-001578,908441,176870,1.84551209292659,0.48926288
SIDM01146,ACH-000932,908444,176870,1.55125307913998,0.9558291
SIDM01144,ACH-000303,908445,176870,3.42433466703919,0.7156523
SIDM01145,ACH-000581,908446,176870,2.7359026669147,0.84702617
SIDM00577,ACH-001603,908447,176870,2.96714180630044,1.5451658
SIDM00575,ACH-000200,908449,176870,3.11134533007907,2.0803487
SIDM00573,ACH-001606,908450,176870,2.91711810477396,1.2374363
SIDM00580,ACH-000168,908451,176870,3.16365621662691,0.58007526
SIDM00574,ACH-001605,908452,176870,3.88610562642032,0.72789884
SIDM01203,ACH-002291,908454,176870,3.10643473924411,0.22205982
SIDM00778,ACH-000403,908457,176870,1.12817611878132,0.6588017
SIDM00779,ACH-000491,908458,176870,3.0547925562483,1.5182397
SIDM00651,ACH-000980,908467,176870,2.03982964660472,1.0471108
SIDM00748,ACH-000015,908471,176870,3.29336485762658,0.84853774
