Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,36314,-2.28883512690921,-4.1206746
SIDM01111,ACH-000087,684072,36314,-4.78356619490305,-4.6557856
SIDM00998,ACH-000137,687562,36314,-5.10976012780288,-4.9875236
SIDM00581,ACH-000738,687568,36314,-1.5485122134918,-3.8205316
SIDM01189,ACH-000075,687590,36314,-0.023935737550173,-3.70726
SIDM00746,ACH-000766,687799,36314,-5.02065431781254,-3.9368863
SIDM00745,ACH-000035,687800,36314,0.562129208220024,-2.2217984
SIDM00653,ACH-000514,687997,36314,-0.333267939867411,-1.8903174
SIDM00741,ACH-000431,688006,36314,-1.27983986203436,-3.310583
SIDM00706,ACH-000290,688013,36314,-3.92018338601415,-4.156901
SIDM00965,ACH-000800,688023,36314,-4.57773816345854,-4.1487207
SIDM01128,ACH-000767,688025,36314,-3.89781935979463,-4.1319675
SIDM01131,ACH-000355,688031,36314,-4.00755247733143,-4.002527
SIDM01100,ACH-000366,688086,36314,-2.3827798206461,-3.7012002
SIDM01099,ACH-000341,688087,36314,-0.494084864649425,-2.8104992
SIDM01179,ACH-001702,688121,36314,-4.66963569236956,-4.7065687
SIDM00293,ACH-002052,713878,36314,-2.5959581912047,-3.7816215
SIDM00921,ACH-000264,724859,36314,-4.29246366580954,-3.7126522
SIDM00547,ACH-000438,724863,36314,-2.88414691677209,-3.3696349
SIDM00645,ACH-000666,724866,36314,-2.27700749508819,-3.733416
SIDM01078,ACH-000790,724872,36314,-1.97598744329261,-3.1499014
SIDM00347,ACH-000408,735784,36314,-2.66103872540446,-3.894765
SIDM00885,ACH-000111,749711,36314,-4.47380906122451,-3.4119487
SIDM00172,ACH-002212,753531,36314,-5.94043828708141,-4.892864
SIDM00278,ACH-000305,753555,36314,-3.88144936127224,-4.1622224
SIDM00052,ACH-002243,753559,36314,-4.68659006749615,-4.571224
SIDM00632,ACH-002247,753563,36314,-2.57511521633655,-4.332531
SIDM00187,ACH-002150,753577,36314,-2.79336935896605,-4.5903387
SIDM00182,ACH-002265,753583,36314,-1.69035282257443,-3.6261523
SIDM00296,ACH-002051,753588,36314,-3.26421638144359,-3.517553
SIDM00292,ACH-002077,753589,36314,0.893757980415516,-1.6158268
SIDM00339,ACH-000787,753592,36314,-5.60304505947431,-5.0542665
SIDM00927,ACH-000871,753605,36314,-4.91033114859079,-3.844967
SIDM00391,ACH-000363,753612,36314,0.0748434252320323,-3.2383847
SIDM01009,ACH-000259,753618,36314,-2.80039363384841,-4.4267197
SIDM00395,ACH-000099,753620,36314,-1.59865155998185,-3.2651806
SIDM00369,ACH-000647,753621,36314,-3.50505638340588,-4.1683235
SIDM00349,ACH-000318,753622,36314,-5.732750458793,-4.601676
SIDM00326,ACH-000452,753623,36314,-4.54634335152752,-4.5194244
SIDM00791,ACH-000551,905940,36314,-3.83341438940576,-4.138634
SIDM00139,ACH-000367,905941,36314,0.433150381420307,-2.766327
SIDM00138,ACH-000900,905942,36314,-0.91550836117562,-3.8718886
SIDM00082,ACH-001190,905955,36314,-2.18582008693677,-2.9723554
SIDM00087,ACH-000817,905964,36314,-5.42613516912476,-4.4562645
SIDM00096,ACH-000338;ACH-000338,905965,36314,-5.01448677697802,-5.186105
SIDM00117,ACH-000837,905967,36314,-0.133423637006685,-2.23698
SIDM00119,ACH-000706,905970,36314,0.759393026155189,-1.4657078
SIDM00133,ACH-000861,905972,36314,-2.49496196848462,-4.5573645
SIDM00108,ACH-000579,905977,36314,-1.85115775399295,-2.7964787
SIDM00095,ACH-000504,905982,36314,-4.04791374430485,-4.2667294
SIDM00083,ACH-000273,905984,36314,-4.31196772927328,-5.030814
SIDM00085,ACH-000655,905986,36314,-3.97752365558844,-4.107463
SIDM00150,ACH-000969,905989,36314,-4.55056052927649,-4.3390036
SIDM00490,ACH-001016,906746,36314,-4.08215184619002,-4.235499
SIDM00900,ACH-002210,906765,36314,-4.36475830508093,-4.588638
SIDM00796,ACH-000740,906794,36314,-3.28839323537653,-4.492685
SIDM01076,ACH-000070,906800,36314,-6.04723120127761,-5.6386814
SIDM00954,ACH-001820,906812,36314,-2.33139608061633,-2.9807909
SIDM00515,ACH-000401,906813,36314,-1.35751534046058,-4.6724014
SIDM00886,ACH-000334,906832,36314,-3.3108545550665,-4.1125374
SIDM00888,ACH-000055,906834,36314,-2.43642669687716,-4.46992
SIDM00949,ACH-000233,906836,36314,-4.92705281484626,-5.0715537
SIDM01001,ACH-000258,906844,36314,-2.97492306602914,-4.721735
SIDM01047,ACH-000295,906855,36314,-3.25682027844458,-4.36831
SIDM00277,ACH-000198,906856,36314,-4.6671983313747,-4.7626877
SIDM01042,ACH-001065,906862,36314,-3.46429889703963,-3.802529
SIDM00274,ACH-000047,906869,36314,-0.990992979552433,-3.9873714
SIDM00273,ACH-000756,906871,36314,-5.15543018685733,-4.8727064
SIDM00227,ACH-001344,906872,36314,-2.42570139536723,-4.276861
SIDM00594,ACH-000004,907053,36314,-2.70095987504694,-4.6973715
SIDM00695,ACH-000322,907067,36314,-3.80702573358089,-4.9853606
SIDM00225,ACH-002143,907172,36314,-2.3364483287902,-4.803846
SIDM00224,ACH-000569,907173,36314,-1.15569426712706,-3.5939708
SIDM01039,ACH-001529,907175,36314,-4.8990783149659,-3.498198
SIDM01013,ACH-000106,907269,36314,-2.07493518962651,-3.675683
SIDM01012,ACH-000346,907270,36314,-2.78984193680567,-4.250205
SIDM00613,ACH-000231,907271,36314,-4.57586190006521,-3.979732
SIDM01010,ACH-000053,907273,36314,-3.69100655113018,-4.441371
SIDM01008,ACH-000315,907274,36314,-2.32941165742942,-4.2196493
SIDM01005,ACH-000263,907275,36314,-1.92384407513176,-4.7559357
SIDM01003,ACH-000101,907277,36314,-4.56027586000456,-5.3265767
SIDM00612,ACH-002257,907279,36314,-1.13991172433206,-3.044456
SIDM00607,ACH-000622,907282,36314,-4.23361574070444,-3.8203092
SIDM00308,ACH-000074,907311,36314,-4.23491895010436,-5.0537434
SIDM00555,ACH-000631,907313,36314,-2.56568856037115,-4.917885
SIDM00556,ACH-000227,907314,36314,-3.24582806052695,-2.2893014
SIDM00327,ACH-000754,907322,36314,-2.06641523263958,-3.8026576
SIDM00683,ACH-000977,907788,36314,-1.90205728153216,-3.866112
SIDM00340,ACH-000204,907791,36314,-3.26144320561766,-3.3236825
SIDM00776,ACH-000501,907792,36314,-1.21991282197559,-2.6763122
SIDM00660,ACH-000985,907794,36314,-3.75334013798727,-4.5529513
SIDM00677,ACH-000007,907795,36314,-0.749475631788042,-3.4455528
SIDM00637,ACH-000583,907799,36314,-5.8619930331108,-4.990596
SIDM00387,ACH-000078,908135,36314,-3.00157471892664,-3.4732862
SIDM00222,ACH-000319,908150,36314,-0.679235043490301,-3.9320002
SIDM00640,ACH-000335,908152,36314,-0.869486342484851,-3.4901888
SIDM00657,ACH-000045,908156,36314,-5.56924637272312,-5.282284
SIDM00429,ACH-000938,908158,36314,-4.78617564489597,-5.1758122
SIDM00641,ACH-000944,908159,36314,-5.31762007258219,-5.0550995
SIDM00244,ACH-002083,908440,36314,-3.17948030402942,-5.128666
SIDM00655,ACH-001578,908441,36314,-4.58565657175437,-4.1401625
SIDM01146,ACH-000932,908444,36314,-2.72604076691987,-3.5674381
SIDM01144,ACH-000303,908445,36314,-3.22296350538378,-4.074148
SIDM01145,ACH-000581,908446,36314,-5.06799439009786,-3.2259555
SIDM00577,ACH-001603,908447,36314,-0.938793990259077,-3.2430785
SIDM00575,ACH-000200,908449,36314,-2.41287364985541,-2.9155064
SIDM00573,ACH-001606,908450,36314,-2.61440752697578,-2.9981484
SIDM00580,ACH-000168,908451,36314,-4.5662741577679,-3.9644861
SIDM00574,ACH-001605,908452,36314,-4.87856457747479,-4.07761
SIDM01203,ACH-002291,908454,36314,-5.64948011272839,-5.1240253
SIDM00778,ACH-000403,908457,36314,-1.56476232250462,-3.021308
SIDM00779,ACH-000491,908458,36314,0.283571347864229,-2.55773
SIDM00651,ACH-000980,908467,36314,-1.36780142477136,-4.0766544
SIDM00748,ACH-000015,908471,36314,-3.87032781916499,-3.730982
SIDM00743,ACH-000448,908473,36314,0.451970180061548,-2.8429606
SIDM00567,ACH-000776,909248,36314,-3.75759478938678,-4.6499205
SIDM00457,ACH-000024,909249,36314,-3.74228558723539,-4.041071
SIDM00239,ACH-000159,909250,36314,-0.902871459772273,-3.2200663
SIDM00364,ACH-002059,909252,36314,-2.78256499340311,-4.8762503
SIDM00363,ACH-000770,909253,36314,-2.53909339032142,-3.2900188
SIDM00241,ACH-002179,909256,36314,-5.37549350642818,-4.121655
SIDM00451,ACH-000937,909260,36314,-4.0051503764358,-4.6362724
SIDM00844,ACH-000654,909262,36314,-3.64294756361894,-4.183549
SIDM00447,ACH-000960,909696,36314,-2.88205686355022,-4.769242
SIDM01090,ACH-000943,909698,36314,-4.94274521849656,-4.755028
SIDM01086,ACH-000874,909703,36314,-4.85951894096354,-4.802946
SIDM00383,ACH-002198,909711,36314,-2.15807345349822,-2.3788462
SIDM00382,ACH-000609,909712,36314,-2.99628690235873,-4.8665705
SIDM01079,ACH-000441,909713,36314,-3.8149640201142,-4.1026835
SIDM01112,ACH-000748,909717,36314,-3.45304581501117,-4.325824
SIDM01109,ACH-000145,909720,36314,-4.39012836689206,-4.8543844
SIDM00380,ACH-000373,909722,36314,-2.20748652162673,-4.303973
SIDM01097,ACH-001193,909731,36314,-5.0759895149524,-4.492495
SIDM01113,ACH-000939,909732,36314,-4.38392148176434,-4.612216
SIDM00390,ACH-000664,909742,36314,-4.44864835633292,-4.790188
SIDM01154,ACH-000953,909743,36314,-1.6395448689546,-4.5525
SIDM01161,ACH-001274,909759,36314,-4.67824122635798,-5.226542
SIDM00252,ACH-001861,909769,36314,-2.68848602655761,-3.47823
SIDM01172,ACH-000146,909771,36314,-1.86532357625697,-3.8114653
SIDM00412,ACH-001709,909785,36314,-2.32145173158987,-4.829044
SIDM00235,ACH-000189,909974,36314,1.44997673772867,-2.217901
SIDM00554,ACH-000524,909975,36314,-2.73755504916005,-3.4582934
SIDM00469,ACH-000320,910546,36314,-5.0319414697878,-4.4022713
SIDM00142,ACH-000864,910691,36314,-2.89732803578636,-3.8067875
SIDM00794,ACH-001442,910697,36314,-4.71068558135603,-4.4873686
SIDM01233,ACH-000009,910700,36314,-0.0273371773578298,-2.5370574
SIDM00306,ACH-000672,910779,36314,-2.75643726492071,-2.4236174
SIDM00324,ACH-001674,910780,36314,-1.6923107530363,-3.5591207
SIDM01089,ACH-000371,910861,36314,-2.80123852161345,-3.8659909
SIDM01197,ACH-000722,910905,36314,-1.56852248598065,-1.6286149
SIDM01198,ACH-000567,910906,36314,-3.77212750837169,-4.865445
SIDM00896,ACH-002214,910919,36314,-3.04954783419686,-4.9849653
SIDM00384,ACH-001642,910930,36314,-4.53134018780502,-4.852381
SIDM00492,ACH-000269,910933,36314,-0.974762657897231,-3.4594104
SIDM00495,ACH-000697,910935,36314,-3.34017277464717,-5.2178864
SIDM00212,ACH-000464,910943,36314,-0.631329966941107,-3.537992
SIDM00446,ACH-000113,910947,36314,-4.91699659556969,-4.7920194
SIDM00332,ACH-001819,910948,36314,-0.810939059403884,-2.8992739
SIDM00681,ACH-000252,917486,36314,-1.21662860323907,-2.5295274
SIDM00686,ACH-000293,924187,36314,-0.559869087500822,-2.855753
SIDM00312,ACH-000183,924239,36314,-4.76209183319376,-4.4524736
SIDM00759,ACH-000587,924244,36314,-3.72337055040081,-3.6062121
SIDM01157,ACH-001400,924247,36314,-6.17565110986847,-4.8178267
SIDM00242,ACH-002067,925345,36314,-3.02428028872401,-3.7611315
SIDM01088,ACH-000965,930082,36314,-4.96640233114722,-4.5334535
SIDM00325,ACH-000694,946353,36314,-4.8127231276799,-4.1065235
SIDM00348,ACH-000488,946354,36314,-6.43917916425393,-4.4133472
SIDM00328,ACH-000605,946355,36314,-3.32229927228928,-3.3186686
SIDM00208,ACH-002229,946373,36314,-1.49436407176796,-2.9155908
SIDM00261,ACH-002109,949155,36314,-5.36851395387256,-5.006546
SIDM00264,ACH-002105,949156,36314,-2.64582492524222,-4.764187
SIDM00198,ACH-002114,949165,36314,-3.56891402286036,-4.7818274
SIDM00259,ACH-002278,949171,36314,-1.6681274992853,-3.792218
SIDM00253,ACH-002284,949173,36314,-1.78839341227198,-3.0003324
