Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,1.0761021
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,1.1208154
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,2.5955124
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,2.260729
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,2.9808333
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,2.2051132
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,2.943578
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,2.7072325
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,1.9673193
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,1.4835603
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,1.5875807
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,1.6074138
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,2.0080698
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,1.9106076
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,2.2486386
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,2.893749
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,1.6501932
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,2.7938716
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,3.085525
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,3.5500982
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,2.1975632
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,2.7704234
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,1.6123775
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,1.798423
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,2.6667733
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,2.9570558
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,1.5373695
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,2.101815
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,3.1517658
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,1.6141742
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,2.8699982
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,2.5093682
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,1.5441073
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,1.645219
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,1.2832386
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,1.356384
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,3.1634789
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,2.6180494
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,2.4313629
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,1.8586516
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,3.275824
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,2.5659707
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,2.9626386
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,1.2810376
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,0.54989797
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,2.9902866
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,3.9431376
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,2.541189
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,2.9702363
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,3.459922
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,2.1465716
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,2.5951688
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,1.8171533
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,2.8912327
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,1.4568504
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,3.0961318
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,-0.0908145
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,1.9621798
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,2.3664868
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,1.7467272
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,1.6937187
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,1.1936941
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,1.1015192
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,1.1379181
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,-0.6105132
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,2.3683176
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,2.3582213
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,1.9316709
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,2.1771994
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,1.0797875
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,2.8075562
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,2.8047225
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,2.4262238
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,2.1374094
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,2.1791837
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,1.8379313
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,3.3303401
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,1.9566743
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,1.9820989
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,-0.4372346
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,0.15944786
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,3.187236
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,3.5374587
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,0.63647574
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,2.6207778
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,2.2901154
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,2.0307493
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,2.1654897
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,2.347184
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,3.2223442
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,2.195951
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,2.2734165
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,1.4434129
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,1.0516797
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,2.5646622
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,2.462313
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,-1.2542512
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,0.14114687
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,1.2539014
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,0.5642303
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,1.9897342
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,2.1982775
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,2.9731863
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,2.0222845
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,1.3685241
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,3.335354
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,3.2550771
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,1.1889223
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,3.490413
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,1.4408765
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,2.3735063
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,1.5613368
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,1.9380094
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,1.6295078
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,3.0979054
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,2.3176212
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,1.0628924
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,2.8080933
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,0.42314905
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,2.0464897
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,1.3100066
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,0.7728851
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,2.0189078
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,0.77787745
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,2.5576668
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,0.36301476
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,2.815404
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,2.384615
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,2.8725893
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,2.75061
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,2.217766
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,1.2242733
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,1.5968385
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,2.654925
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,2.158308
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,1.5122411
