Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,3.0653555
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,3.1316595
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,3.0592675
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,3.6414392
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,3.9679148
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,3.9119632
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,4.441557
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,4.409917
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,3.6860764
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,3.3382347
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,2.996603
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,3.2460752
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,3.2153862
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,3.3675175
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,3.806663
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,3.6822665
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,3.365487
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,3.8631785
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,4.066386
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,4.319743
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,3.3412492
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,3.8892214
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,3.5056417
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,3.0478456
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,3.858924
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,3.2494943
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,2.4745252
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,3.481118
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,3.8605258
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,3.3133929
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,4.739503
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,3.3068445
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,3.1782453
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,3.1452558
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,2.8643186
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,3.3376844
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,4.2062006
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,3.4549432
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,3.7333105
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,2.987301
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,4.5167866
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,3.5390682
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,3.8239312
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,2.5865297
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,2.1457582
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,4.4506216
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,4.9936085
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,3.718516
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,4.0505533
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,3.6743588
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,2.939084
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,3.8021915
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,3.5419648
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,3.5140665
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,2.7474964
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,3.970401
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,1.3646011
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,3.5761542
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,3.5765724
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,2.6035314
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,2.928169
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,2.3063214
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,2.4524333
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,2.2098544
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,0.80072874
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,2.5712936
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,3.9502819
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,2.965578
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,3.6281414
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,2.371659
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,3.3195026
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,3.7399392
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,3.1184154
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,3.2322423
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,3.010792
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,2.763493
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,3.8137808
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,2.8600366
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,3.0450542
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,1.0730033
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,1.9258335
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,4.4856396
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,3.9681141
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,1.7350463
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,3.51867
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,4.06741
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,3.1671333
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,3.1470368
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,2.9186656
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,4.5809755
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,3.7304642
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,3.760506
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,2.078554
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,2.8665469
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,3.4510605
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,3.6938446
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,0.83241606
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,1.8318032
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,2.267445
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,2.6734416
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,3.3540847
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,3.2824094
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,3.8801239
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,3.362044
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,3.285115
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,4.730836
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,4.040442
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,2.5654883
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,3.5954745
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,2.6940494
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,4.236265
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,3.128214
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,3.3591564
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,3.0161936
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,4.5433717
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,3.4134495
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,2.2971423
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,4.0558925
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,2.0212877
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,2.8760676
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,2.9914663
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,2.699784
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,2.8619552
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,2.3414838
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,2.9594407
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,1.9705492
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,3.7691143
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,3.070998
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,3.5417883
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,3.4351737
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,3.275019
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,2.574114
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,3.059718
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,3.2850983
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,2.9385035
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,3.0028775
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,2.6783557
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,3.971351
