Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,462382,-0.424524141088282,-0.8207611
SIDM01111,ACH-000087,684072,462382,0.113062966098776,-0.8962124
SIDM00998,ACH-000137,687562,462382,-1.5935341884374,-1.2849934
SIDM00581,ACH-000738,687568,462382,-1.22811626591937,0.24580355
SIDM01189,ACH-000075,687590,462382,0.713867400547335,0.3656414
SIDM00746,ACH-000766,687799,462382,-0.0225368211046769,-0.73631746
SIDM00745,ACH-000035,687800,462382,0.199367337099317,1.1426238
SIDM00653,ACH-000514,687997,462382,-0.656280781476112,1.1413313
SIDM00741,ACH-000431,688006,462382,0.360006294500216,0.105968505
SIDM00706,ACH-000290,688013,462382,-0.239934921488732,-0.3091775
SIDM00965,ACH-000800,688023,462382,-0.550018568287213,-0.40781376
SIDM01128,ACH-000767,688025,462382,-0.062703657784334,-0.354942
SIDM01131,ACH-000355,688031,462382,-0.586552918756584,-0.6113408
SIDM01100,ACH-000366,688086,462382,0.353827458834589,0.041213974
SIDM01099,ACH-000341,688087,462382,-0.5228838044812,0.6803423
SIDM01179,ACH-001702,688121,462382,-0.921514251020793,-0.6553312
SIDM00293,ACH-002052,713878,462382,-0.940983952877494,-0.18450399
SIDM00649,ACH-000510,724831,462382,0.47787365728359,0.20430128
SIDM00921,ACH-000264,724859,462382,-0.6876950465973,-0.51347643
SIDM00547,ACH-000438,724863,462382,-0.300421260835605,0.19467348
SIDM00645,ACH-000666,724866,462382,-1.0663207825888,0.110174626
SIDM01078,ACH-000790,724872,462382,-0.0932727319501987,-0.17511642
SIDM00347,ACH-000408,735784,462382,-1.56660263779855,0.081870385
SIDM00885,ACH-000111,749711,462382,-0.0815603416177608,-0.6727408
SIDM00172,ACH-002212,753531,462382,-1.20015275970097,-1.6206859
SIDM00207,ACH-002230,753549,462382,-2.2970599549578,0.17165574
SIDM00278,ACH-000305,753555,462382,0.25712101969404,-0.48389503
SIDM00632,ACH-002247,753563,462382,-0.455922478067985,-1.0574597
SIDM00187,ACH-002150,753577,462382,-0.242674430128096,-1.0119975
SIDM00182,ACH-002265,753583,462382,-1.99232997300987,0.15252721
SIDM00296,ACH-002051,753588,462382,-0.325241589231793,-0.043221816
SIDM00292,ACH-002077,753589,462382,2.3006124253672,1.3273939
SIDM00339,ACH-000787,753592,462382,-1.88351619005845,-1.1643177
SIDM00927,ACH-000871,753605,462382,-0.100309925157421,-0.36565754
SIDM00391,ACH-000363,753612,462382,-1.19279385671905,0.12639318
SIDM01009,ACH-000259,753618,462382,-1.96413077720749,-0.8861033
SIDM00395,ACH-000099,753620,462382,-0.0009636477488813,-0.501293
SIDM00369,ACH-000647,753621,462382,-1.25502281695426,0.12522712
SIDM00349,ACH-000318,753622,462382,-1.31421848147426,-0.45151383
SIDM00326,ACH-000452,753623,462382,-1.247931105578,-0.29473853
SIDM00791,ACH-000551,905940,462382,-0.722881604393343,-0.99462
SIDM00139,ACH-000367,905941,462382,0.989646095808689,0.9759921
SIDM00138,ACH-000900,905942,462382,-0.471266859351917,-0.3235744
SIDM00082,ACH-001190,905955,462382,0.493278793341568,0.065812096
SIDM00087,ACH-000817,905964,462382,0.163037931677384,-1.0591326
SIDM00096,ACH-000338;ACH-000338,905965,462382,-1.43885755938193,-1.8904032
SIDM00117,ACH-000837,905967,462382,1.07101411455551,0.5268001
SIDM00119,ACH-000706,905970,462382,-0.240219817044607,0.70520693
SIDM00118,ACH-001081,905971,462382,-1.29834447088414,-0.26353708
SIDM00133,ACH-000861,905972,462382,-1.19154640230853,-0.30014032
SIDM00108,ACH-000579,905977,462382,-1.68967097863904,0.5354934
SIDM00095,ACH-000504,905982,462382,-0.690064020671615,0.11117774
SIDM00083,ACH-000273,905984,462382,0.126285653561651,-1.2730787
SIDM00085,ACH-000655,905986,462382,-1.15332770847286,0.021392139
SIDM00150,ACH-000969,905989,462382,-1.40872098647614,-0.63946503
SIDM00490,ACH-001016,906746,462382,-0.542522248639671,-0.63276607
SIDM00900,ACH-002210,906765,462382,-1.56812410553518,-0.8515209
SIDM00796,ACH-000740,906794,462382,-1.66707655682432,-0.28176558
SIDM01076,ACH-000070,906800,462382,-1.43653340725448,-2.0545678
