Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,11626560,2.2276931728241,2.7719402
SIDM01111,ACH-000087,684072,11626560,1.25659539451589,2.6131036
SIDM00998,ACH-000137,687562,11626560,2.75870859515843,2.623415
SIDM00581,ACH-000738,687568,11626560,3.15777005134774,3.476945
SIDM01189,ACH-000075,687590,11626560,2.91389179610378,3.9136834
SIDM00746,ACH-000766,687799,11626560,2.18208124472311,3.3891616
SIDM00745,ACH-000035,687800,11626560,4.04431709598467,4.326182
SIDM00653,ACH-000514,687997,11626560,3.83677133872638,4.1631017
SIDM00741,ACH-000431,688006,11626560,3.66049098974057,3.354229
SIDM00706,ACH-000290,688013,11626560,2.81972640479367,3.3275888
SIDM00965,ACH-000800,688023,11626560,1.93000125870041,2.9799771
SIDM01128,ACH-000767,688025,11626560,2.26399191002143,3.1655834
SIDM01131,ACH-000355,688031,11626560,1.51436272386811,3.1820698
SIDM01100,ACH-000366,688086,11626560,2.22365974073309,3.471955
SIDM01099,ACH-000341,688087,11626560,2.68839745687294,3.7749643
SIDM01179,ACH-001702,688121,11626560,2.42454527903651,3.3087358
SIDM00293,ACH-002052,713878,11626560,2.51480024715646,3.3525517
SIDM00649,ACH-000510,724831,11626560,2.68945921938581,3.8670826
SIDM00921,ACH-000264,724859,11626560,3.35720280544613,3.5198994
SIDM00547,ACH-000438,724863,11626560,2.75114110250044,3.8008974
SIDM00645,ACH-000666,724866,11626560,3.60003056413575,3.7589393
SIDM01078,ACH-000790,724872,11626560,2.6835086657379,3.2747002
SIDM00347,ACH-000408,735784,11626560,3.91303233862471,3.586224
SIDM00885,ACH-000111,749711,11626560,1.98263014347555,2.9693077
SIDM00172,ACH-002212,753531,11626560,1.95040490461483,2.227241
SIDM00278,ACH-000305,753555,11626560,2.71613713328309,3.4001489
SIDM00052,ACH-002243,753559,11626560,2.56908960184275,3.3055477
SIDM00632,ACH-002247,753563,11626560,1.15269674375187,2.3908224
SIDM00187,ACH-002150,753577,11626560,3.78068678973905,2.624879
SIDM00182,ACH-002265,753583,11626560,3.84810838494,3.454194
SIDM00296,ACH-002051,753588,11626560,1.83314310119475,3.509177
SIDM00292,ACH-002077,753589,11626560,3.91367366416727,4.4157176
SIDM00339,ACH-000787,753592,11626560,1.82796500507209,3.0372248
SIDM00927,ACH-000871,753605,11626560,2.05476607918016,3.0389838
SIDM00391,ACH-000363,753612,11626560,2.46670308819453,3.2083323
SIDM01009,ACH-000259,753618,11626560,1.08752628778267,3.034524
SIDM00395,ACH-000099,753620,11626560,2.79279689341326,3.493351
SIDM00369,ACH-000647,753621,11626560,3.40919007889049,3.9974937
SIDM00349,ACH-000318,753622,11626560,2.1537739956432,2.9534576
SIDM00326,ACH-000452,753623,11626560,2.87472347896506,3.3919377
SIDM00791,ACH-000551,905940,11626560,0.528572618846074,2.9799337
SIDM00139,ACH-000367,905941,11626560,3.33123814598356,4.347237
SIDM00138,ACH-000900,905942,11626560,2.76422693032659,3.6217122
SIDM00082,ACH-001190,905955,11626560,3.69128674603711,3.315116
SIDM00087,ACH-000817,905964,11626560,1.86090597106686,2.2813272
SIDM00096,ACH-000338;ACH-000338,905965,11626560,-2.25827671515288,1.5206375
SIDM00117,ACH-000837,905967,11626560,4.03464618783299,3.922717
SIDM00119,ACH-000706,905970,11626560,5.71374561369641,4.4751983
SIDM00133,ACH-000861,905972,11626560,3.21915915055815,3.4655948
SIDM00108,ACH-000579,905977,11626560,2.77941564958876,3.7119687
SIDM00095,ACH-000504,905982,11626560,3.29374558014276,3.615398
SIDM00083,ACH-000273,905984,11626560,0.0351636751061873,2.7580183
SIDM00085,ACH-000655,905986,11626560,3.03221854844307,3.3673391
SIDM00150,ACH-000969,905989,11626560,-0.604001364162375,3.2402167
SIDM00490,ACH-001016,906746,11626560,1.47124908666978,3.1683106
SIDM00900,ACH-002210,906765,11626560,2.01428513523425,2.420802
SIDM00796,ACH-000740,906794,11626560,3.3689308060831,3.3194056
