Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01132,ACH-001711,683667,11713159,2.28370124728586,2.7577114
SIDM00848,ACH-000052,684052,11713159,2.21628918872222,2.8666222
SIDM00263,ACH-002106,684057,11713159,2.00753310153511,2.6943743
SIDM01111,ACH-000087,684072,11713159,1.0916289125106,2.5558717
SIDM00807,ACH-000905,687452,11713159,0.692632014690079,2.8030386
SIDM01085,ACH-000242,687455,11713159,2.66721558373399,3.202802
SIDM01190,ACH-000720,687459,11713159,3.49788937812118,3.6815126
SIDM00889,ACH-001333,687505,11713159,0.855462765839928,2.862026
SIDM00905,ACH-001334,687506,11713159,1.22136131674412,2.9799616
SIDM00982,ACH-000323,687561,11713159,1.26488617350384,2.762769
SIDM00998,ACH-000137,687562,11713159,0.902278919264793,2.4912546
SIDM00799,ACH-000558,687563,11713159,1.603118389698,3.092194
SIDM00581,ACH-000738,687568,11713159,1.87469071551932,3.3426723
SIDM01171,ACH-000571,687586,11713159,1.65883874858824,3.0809028
SIDM01193,ACH-000040,687588,11713159,3.76186220864584,3.8804226
SIDM01189,ACH-000075,687590,11713159,3.25236828371955,3.8478506
SIDM00315,ACH-000570,687592,11713159,1.75761465926886,3.0096877
SIDM00924,ACH-000867,687596,11713159,2.15874330149793,3.6092906
SIDM00512,ACH-000662,687780,11713159,1.03364949724904,2.9093375
SIDM00548,ACH-000769,687787,11713159,1.7337905608279,3.2186053
SIDM00746,ACH-000766,687799,11713159,1.58468111513454,3.0999014
SIDM00745,ACH-000035,687800,11713159,1.28168810851113,4.0642023
SIDM00742,ACH-000021,687802,11713159,3.73521789526478,4.205449
SIDM00716,ACH-000481,687815,11713159,2.0080597976894,3.0936525
SIDM01122,ACH-000853,687829,11713159,2.43899912780498,3.555589
SIDM00522,ACH-000749,687985,11713159,0.763500876493283,2.6030524
SIDM00654,ACH-000866,687995,11713159,1.34470601665399,3.1710372
SIDM00653,ACH-000514,687997,11713159,3.73154659449952,3.9680603
SIDM00741,ACH-000431,688006,11713159,2.83145007592012,3.3707669
SIDM00706,ACH-000290,688013,11713159,3.03238237513534,2.770178
SIDM00965,ACH-000800,688023,11713159,2.71967345351808,2.784222
SIDM01128,ACH-000767,688025,11713159,1.36821519241634,2.750572
SIDM01131,ACH-000355,688031,11713159,1.98692090029663,2.9566379
SIDM00713,ACH-000153,688058,11713159,2.27805013383185,4.081506
SIDM01100,ACH-000366,688086,11713159,2.99384478385278,3.1823165
SIDM01099,ACH-000341,688087,11713159,3.5137541193789,3.5396197
SIDM01179,ACH-001702,688121,11713159,0.644622306419999,3.190043
SIDM00293,ACH-002052,713878,11713159,3.45662415567625,3.160681
SIDM00294,ACH-001549,713899,11713159,0.487644433840461,2.8315609
SIDM01098,ACH-000149,717431,11713159,1.36808647115651,2.5755486
SIDM00702,ACH-000311,722046,11713159,0.888305136910144,2.4457104
SIDM01124,ACH-000945,722066,11713159,0.894702463492853,3.725815
SIDM01184,ACH-000018,724812,11713159,1.56875065254606,3.7291179
SIDM01101,ACH-000260,724828,11713159,2.78294173547641,3.540487
SIDM00649,ACH-000510,724831,11713159,2.06116425139588,3.5007079
SIDM00708,ACH-000841,724834,11713159,1.03318519536468,3.7146876
SIDM01182,ACH-000522,724838,11713159,2.44032607209689,3.2171211
